,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
123,A hummingbird dive bombed his mom. ,A hummingbird dive bombed his stroller to get to his sippy cup. ,A hummingbird dive bombed his stroller to get to the apple he was eating. ,A hummingbird dive bombed his dad to get to his grapes. ,A hummingbird dive bombed his bedroom to get to his cracker. ,1,What does Sheldon say is his first memory when he was young?,122162,The Big Bang Theory,10.71-13.39,s05e09_seg02_clip_05
124,Disappointed.,Fearful.,Angry.,Disgusted.,Happy.,4,How does Rachel appear when she tells Ross about her relationship with Joshua?,122163,Friends,15.05-37.78,friends_s04e20_seg02_clip_04
125,dog,Towl,necklace,rope,nothing,1,"What is around Simon's nech when he say's ""It's over.""?",122164,How I Met You Mother,0-10.01,met_s03e16_seg02_clip_10
126,blood,wax,bluetooth,cigar,lipstick,0,what was on the bottom of the patients ear after he came out of the mri,122165,House M.D.,13.5-21.61,house_s03e01_seg02_clip_18
127,To meet hawking,Please don't hurt my friend Bernadette,To keep his secreat,To go to the lab with him,To go on a double date with him and amy,0,What was Sheldon begging Howard to do when he seen Him?,122166,The Big Bang Theory,4.58-10.68,s05e21_seg02_clip_00
128,Joey was hugging Chandler.,Joey was filming Chandler.,Joey was carrying Chandler.,Joey was ignoring Chandler.,Joey was copying Chandler.,1,What was Joey doing to Chandler when they both walked out the building?,122167,Friends,0-5.28,friends_s04e23-24_seg02_clip_02
129,on houses shoulders,a foot stool,the table,stilts,a ladder,4,what was fernando on when he was in houses kitchen going over the fire damage?,122168,House M.D.,49.97-59.75,house_s05e12_seg02_clip_20
130,He accused her of cheating.,He said she has gotten too old.,He didn't want to hold her back.,He was having an affair.,He was in love with her best friend.,1,"What reason does Rebeca say her husband gave for giving her the divorce, after she says he held a gun to her mouth?",122169,Castle,69.01-91.41,castle_s04e08_seg02_clip_25
131,The Mall,A Movie Theatre,A Park,A Bus Stop,The Store,3,Where is sheldon sitting at when he is accompanied by a man?,122170,The Big Bang Theory,20.82-58.64,s05e06_seg02_clip_14
132,On her husbands laptop.,On her husbands glasses.,On her husbands tie.,On her husbands cell phone.,On her husbands briefcase.,4,Where did Beckett say they found traces of Cynthia's husband's blood before Cynthia sat back? ,122171,Castle,15.64-22.55,castle_s04e03_seg02_clip_25
133,Sheldon asked Penny to drive him to the store for milk. ,Sheldon asked Penny to drive him to the comic book store. ,"Sheldon asked Penny to drive him to Lake Geneva, Wisconsin to Gary Con.",Sheldon asked Penny to drive him to take him to Amy's house. ,"Sheldon asked Penny to drive him to Gary Con when they were sitting on Penny's sofa, not in the hallway. ",2,Where does Sheldon ask Penny to drive him when they are in the hall way of their apartment building?,122172,The Big Bang Theory,13.13-18.13,s08e16_seg02_clip_00
134,Walking down the sidewalk.,Standing in the living room.,Standing in Central Perk.,Sitting on the sofa.,Sitting in a restaurant.,2,Where were Rachel and Phoebe when they were discussing the phone?,122173,Friends,0-6.61,friends_s07e15_seg02_clip_01
135,A cup.,A menu.,His cell phone,His laptop,A comic book. ,2,"What is in Sheldon's hand when he says ""I'll have a Rosewater Ricky""?",122174,The Big Bang Theory,14.11-17.41,s04e07_seg02_clip_14
136,A roach crawling,A scratch on her shoe,A bullet on the bullet,A slug in the wall,A hole in the ground ,3,What did Beckett view on her camera after kneeling down? ,122175,Castle,25.94-32.21,castle_s07e10_seg02_clip_17
137,"He said too bad, he was going to tell her.",He said he didn't like it either.,He said he could get her in for a full body scan later in the week.,He said she should just go home.,He said she was making things up. ,2,What did House tell Jodi when she told him she didn't like to be told what to  do?,122176,House M.D.,71.47-84.3,house_s01e03_seg02_clip_03
138,Toasting a bagel,Making coffee,Ignoring House,Relaxing,Making tea,1,What is Chase doing when the team is discussing the case?,122177,House M.D.,63.38-88.02,house_s08e17_seg02_clip_17
139,Smeared lipstick,Massive lipstick deposits,Cracked lips,"""Little"" Barney",His reflection in the lip gloss,3,What did Ted see on Stacy's lip when he began to kiss her?,122178,How I Met You Mother,9.99-16.34,met_s03e04_seg02_clip_12
140,Two days before Bobby died,The same day he recorded them,The night before Bobby died,The morning before Bobby died.,Three days befoer Bobby died.,3,When did Zach deliver the CD after he bugged the office?,122179,Castle,62.12-72.47,castle_s02e20_seg02_clip_21
141,Rachel bumped her head,Rachel is having a baby,Rachel skinned her knee,Rachel broke her hand,Rachel has gas,1,Why does rachel need a room when she and ross arrive at the hospital?,122180,Friends,63.9-67.91,friends_s08e23-24_seg01_clip_01
142,He stood up.,He said no.,He sat down.,He entered a room.,He made a phone call.,3,What did Montgomery do after he said something about this murder?,122181,Castle,38.55-48.42,castle_s03e22_seg02_clip_02
143,Penny felt the female sender was trying to rekindle a romantic relationship with Raj. ,Penny said whoever sent it must be a lunatic. ,Penny explained that such a gift was a sign of intense hatred. ,Penny believed the gift to be a sign of respect from one scientist to another. ,Penny said the woman who sent it had no taste. ,0,How did Penny interpret the gift after Raj explained what it was? ,122182,The Big Bang Theory,32.11-49.52,s09e18_seg02_clip_01
144,She didn't mock him at all. ,She doesn't feel she is mocking him. ,She has the same issue as Sheldon,She finds him to be going over board with control issues. ,She agrees to help Sheldon. ,3,Why does Amy mock Sheldon after he asks for help. ,122183,The Big Bang Theory,36.91-60.02,s05e02_seg02_clip_09
145,Receipts for an account.,The surveillance footage.,Information on Mandalay.,Reports on Mandalay.,The audio recordings of Mandalay.,1,What is Esposito going to look at on his computer after mentioning the bank?,122184,Castle,84.19-93.03,castle_s03e07_seg02_clip_19
146,Call Ross a cab,Get dinner,Sabatoge it,Sell Ross Third Eye Blind Tickets,Read a book,2,What are Joey and Phoebe going to do before Ross' date?,122185,Friends,35.98-53.66,friends_s09e14_seg02_clip_04
147,Beckett said she has a meeting,Beckett said she has a party,Beckett said she has a new outfit,Beckett said she has a doctors appointment,Beckett said she has a dentist appointment,0,What did Beckett say she has when she is with Castle?,122186,Castle,44.75-54.05,castle_s08e01_seg02_clip_01
148,Amy would frame the jury for murder.,Amy would threaten the jury with violence.,The jury would not convict Amy and Sheldon because people love monkeys.,Amy would bribe the jury with money.,Amy would buy and give the jury gifts.,2,Why did Amy think a jury would not convict her and Sheldon after she taught Ricky how to shoot a poison dart?,122187,The Big Bang Theory,5.23-8,s04e21_seg02_clip_13
149,To check in with the nurses.,To check on a new patient,To clock out for the night,To get a fresh cup of coffee,To check on her friend.,4,Where does Dr. Franzblau say he is going when he walks away from Rachel?,122188,Friends,29.62-45.7,friends_s01e23_seg02_clip_11
150,A puppy.,A cheese burger.,A new life.,A new lab coat.,A blood sample.,4,What did Cameron say she needed when She approached Chase?,122189,House M.D.,16.98-29.11,house_s06e03_seg02_clip_20
151,House watched The Brady Bunch,House watched Matlock,House watched Scooby Doo,House watched Good Times,House did not watch anything,1,"What did House watch last night, when he is talking to Wilson?",122190,House M.D.,11.38-22.3,house_s01e09_seg02_clip_11
152,Beckett offers to pay off Sal's debts,Beckett offers to put a good word in with the DA,Beckett offers to have Sal transferred to a different prison,Beckett offers to put Sal in the witness protection program,Beckett offers Sal immunity,1,How does Beckett offer to help Sal when she asks Sal for help finding Cavallo?,122191,Castle,8.1-20.26,castle_s03e20_seg02_clip_24
153,Sheldon put a hat on,Sheldon ran into the restroom,Sheldon played a video game,Meditation,Sheldon drank some coffee,3,What did Sheldon when he was seated in the living room,122192,The Big Bang Theory,33-40.82,s03e18_seg02_clip_08
154,Rachel sat on the floor.,Rachel sat on a couch.,Rachel sat near the oven.,Rachel sat close to the door.,Rachel sat near the counter.,1,Where sat Rachel when holding a cup?,122193,Friends,55.52-57.03,friends_s01e20_seg02_clip_19
155,lunesta,klonopin,zoloft,metdormin,asprin,1,What kind of pills does Ryan tell Dr. Taub he has been selling after he confronts him? ,122194,House M.D.,9.66-19.33,house_s07e15_seg02_clip_06
156,rahel cries over joey,rachels gets mad and then storms out,rachel reacts surprised and then continues making out with joey,rachel laughs hysterically,rachel shrugs and ignores joey,2,how does rachel react after finding out ross kissed charlie?,122195,Friends,18.78-26.42,friends_s10e01_seg02_clip_00
157,Cameron,Foreman,Cuddy,Wilson,Chase,3,Who is House talking to when Thirteen enters the room?,122196,House M.D.,15.02-20.48,house_s05e01_seg02_clip_04
158,A beer bottle. , A wine glass.,A plate.,A bowl.,A water cup.,1,What did the lady in the black velvet dress sit on the bar before she said hi to Raj?,122197,The Big Bang Theory,10.38-15.87,s02e21_seg02_clip_07
159,singing,making out,eating dinner,cooking dinner,getting ready for bed,1,What were Penny and Leonard doing when they were drinking wine?,122198,The Big Bang Theory,6.71-17.7,s03e02_seg02_clip_06
160,a air mask,a syringe,defibrillator paddles ,a light,an IV bag,2,what does the nurse hand chase after chase checked the patients pulse?,122199,House M.D.,84.17-90.02,house_s02e14_seg02_clip_07
161,Phoebe as a pigeon,Charlie,Joey's grandma,Richard,Janice,0,Who leaves the first message when the gang is out?,122200,Friends,25.67-34.73,friends_s09e18_seg02_clip_11
162,They read their books,His students are all asleep.,His students walk out., They throw paper at him.,His students all start clapping.,4,What does Joey's classroom do after Joey apologizes?,122201,Friends,1.76-9.68,friends_s03e07_seg02_clip_20
163,Phoebe tells Frank Ursula lives in Long Island.,Phoebe tells Frank Ursula lives in Greenwich Village.,Phoebe tells Frank Ursula lives in San Francisco.,Phoebe tells Frank Ursula lives in Soho.,Phoebe tells Frank Ursula lives in London.,3,Where does Phoebe say Ursula lives when she is answering Frank Sr.?,122202,Friends,16.75-21.4,friends_s05e13_seg02_clip_17
164,A haunted man,A hunted man ,A happy man,A hot man,A hedonistic man ,1,How does Colette describe Michael when she is talking about him to Castle and Beckett? ,122203,Castle,21.45-32.86,castle_s04e11_seg02_clip_10
165,She says she can walk away or accept Taub as he is,She says she can walk away and lose her way of life or be humiliated while living comfortably financially,She says she can throw the years she put into the marriage down the drain or try to win him back,She says she can save face or lose face,She says she can laugh all the way to the bank or let others laugh at her,0,What does Rachel say are her options when she and Taub are discussing their marriage?,122204,House M.D.,26.78-35.71,house_s06e18_seg02_clip_17
166,adams,chase,foreman,taub,park,3,who does house slap on the back of the head when he is in the conference room with the team?,122205,House M.D.,71.61-77.58,house_s08e18_seg02_clip_12
167,Gary approves whole-heartedly.,Gary thinks it is too soon.,Gary tells Chandler to break up with Monica.,Gary tells Chandler to move in with Gary instead.,Gary calls Monica.,1,How does Gary respond when Chandler says he will move in with Monica?,122206,Friends,40.14-47.22,friends_s05e21_seg02_clip_04
168,Salary is about title,Salary is about tenure,Salary is about your leverage in negotiation,Salary is about education and experience,Salary is about who you are,2,What does Cuddy tell Foreman salary is about when he comes to her office?,122207,House M.D.,42.65-50.82,house_s06e10_seg02_clip_05
169,bone,ball,money,frisbee,envelope,4,What does Ryan toss when talking about the money?,122208,Castle,28.11-36.88,castle_s07e18_seg02_clip_23
170,daisies,roses,tulips,dinner,Penny blossoms,4,"What did Howard, Raj, Leonard and Penny create when they helped Penny?",122209,The Big Bang Theory,0-17.65,s02e18_seg02_clip_12
171,yellow,green,white,blue,red,3,What color bed sheet are on the bed when Rachel is sitting talking with Ross?,122210,Friends,14.31-20.63,friends_s08e22_seg02_clip_07
