vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
2196,31984,What is the item that person cutting in to small slices?,That person cuting banana in to small slices.,That person cutting steak in to small slices.,That person cuting bread in to small slices.,That person cutting potato in to small slices.,2,iBKZTicqRNk_42.60-51.00
17069,35054,What liquid did he put in the water bottle?,Soda.,Water.,Vinegar.,Baking soda.,2,5ZDbSnPQnF0_31.85-45.51
10396,39308,Where does the man kept the flour of balls with the help of women?,At pan.,In silver rectangular plate covered with white sheet.,In water bottle.,Circular vessel.,1,yNZqOhF3eGc_15.84-30.45
20786,42640,What color of socks are weared by a man?,Grey.,White.,Black.,Brown.,2,jL7EsV9Y-CM_41.80-51.19
12223,27982,What is the women introducing?,Green.,No.,Paper roled.,Blue.,2,s6_dO06RkQk_34.20-60.00
2501,1886,What is the color of television in the video?,Pink.,Green.,Blue.,White.,0,UW-f9nt7NTo_39.92-44.42
6779,18399,What is the host assembling in this tutorial?,A rifle.,A can opener.,A fm radio.,A pistol.,0,oORcOfO6-fQ_0.00-9.31
15032,30559,What is the name of the product?,Grass cutter.,Hair dryer.,Grinder.,Fog machine.,3,dUmo1GQl-oo_42.37-54.86
4323,24277,How many kids are in this video?,Ten.,One kid.,Six.,Two.,1,BVA3SX87g48_4.50-23.70
29201,36148,What does the tub covered with?,Water.,Cream.,Milk.,Cotton.,1,4f2_kV-l6t4_14.91-40.46
13510,1489,What color is the man's tie?,The tie is green.,The tie is yellow.,The tie is blue.,The tie is the color black.,0,VpZgUV59yKQ_0.00-10.77
26612,33764,What does the man describing about on this video clipping with stair case steps?,Garden area with brown door and stair case.,Soil erosin.,Sedimentation and harvesting.,Rain water management.,0,1DMSP-aUm44_14.95-29.90
15215,16699,What is the color of the body of the first instrument the man draws with?,It is black.,It is red.,It is white.,It is brown.,0,SrniXP2zyoY_12.35-18.83
1030,35696,What is the person applying to paper with pink machine?,Applying glue.,Applying duct tape.,Applying paste.,Piece of tape.,3,9xNk1rmpF2A_31.77-37.94
2341,18795,What is the man doing?,Guva.,Cooking.,Apple.,Plastic.,1,XNzA_y14ZCc_0.00-37.55
16384,13857,What she doing?,She is make a plant.,She make in a toy.,She have a eating.,She make a fruit cake.,3,bMXmAu5r1no_4.62-55.42
15820,6379,What are two on each side doing with head?,Slapping each other's head.,Bobbing head up and down.,Head butting each other.,Shaking head.,1,7xFII3OfzDw_0.00-9.61
8709,6976,How did the lady mixing chocolate cream in the bowl?,Stick.,Hand.,Spoon.,By electric beater.,3,Zf9AOhvmi3Y_7.18-54.28
22010,39443,What does the man have in his hand?,A bag.,A mattress.,A bucket.,A knife.,2,bLg-K97sWxA_8.22-9.13
27602,27008,What utensil is used to combine the ingredients in the bowl?,Spoon.,Whisk.,Fork.,Spatula.,1,_cs3PvdlggQ_13.62-23.83
6248,26425,What software is used?,Paint.,Photoshop.,Wordpad.,Notepad.,0,e0G6Yr6-50c_16.15-39.91
26356,29831,What category of video is this?,Gaming.,Travel.,Cooking.,Sports.,2,S8_8pm26BrE_0.00-23.30
15060,21233,What emblem is on the left hand on the table?,A henna tattoo.,A ladybird.,A heart.,A glitter box.,2,RAPPIUyc3J0_0.00-15.60
24664,6606,What kind of fruit is the man holding?,Grape.,Mango.,Banana.,Pineapple.,1,DhgrVYFcnE0_18.31-24.91
1048,40694,What is the shape of the mold used to chip the table?,Square.,Hexagon.,Triangle.,Circle.,3,TxqDeDhcleU_3.60-12.61
5373,17905,How many of the garlics are there?,11.,3.,8.,5.,1,WUx0OPVvxQg_3.92-10.86
18194,24548,Where is the baby doll?,In the mothers arms.,In the shopping basket.,On a display shelf.,Laying near a box of diapers.,1,4AIeN5QhwcE_26.49-30.80
10998,17594,What is the shape of the craft that is featured?,Circular.,Rectangular.,Triangular.,Hexagonal.,0,3jRp6WplTVA_6.71-19.81
17696,33781,How long did she say it was sitting in the refigerator?,12 hours.,All night.,2 days.,All day.,1,Sfj-1tF-5Vc_13.09-23.44
25558,38124,What fruit was shown?,Peach.,Cranberry.,Banana.,Apple.,2,ADBOZAi4c8g_0.00-7.80
19859,26226,What color of dress is he wear?,Orange.,Black.,White.,Red.,2,cChYmtOwNuY_37.72-60.84
5342,34483,What is he doing?,Cooking.,Playing.,Sleeping.,Running.,0,eWQwpLrX4-U_17.27-32.70
12277,15865,How many times can she reuse pills before they lose their effectiveness?,20 times.,10 times.,50 times.,3 times.,3,O9SCjyUHejo_38.36-46.58
14164,4957,What temperature do you pre-heat your oven to if it is a fan oven?,180 degrees fahrenheit.,370 degrees fahrenheit.,190 degrees celsius.,180 degrees celsius.,3,EN49GBwrYC4_33.90-40.80
26274,18607,"How many times does the man fill the red cup with powder, that he then sprinkles into the toilet?",There is no cup in the bucket.,He is adding paper to the toilet.,Two times.,The cup is full of liquid.,2,JuflSnodYB4_10.80-29.31
18234,5405,What was the quote in his cap?,Captain.,Californiya.,Catherina.,Carolina.,3,IsbQbonc-iY_0.00-52.73
16029,23797,What color is the car on the slide?,Is is green.,It is blue.,It is red.,It is purple.,1,VuMjG1alvq4_39.90-43.50
7194,24235,What is the name of vehicle?,Bike.,Truck.,Car.,Plane.,2,Ie1yGlp7FTU_13.08-21.90
3084,14816,What kind of video in the purch?,Very good viedo like.,In the good link.,Very unlike in the tree.,Very good in the maidon photo.,3,MkIu2fpX9Ug_23.16-30.98
5981,14606,What is cutting?,Fruit is cutting.,Cucumber is cutting.,Tomatoes are cutting.,Vegetable is cutting.,1,8vbgBg4zhU0_0.00-16.49
19401,15270,What was the man doing in video?,Protein ice cream.,Cup cake.,Juice.,Milk shake.,0,Q9F9XYb6b1U_8.15-15.40
6572,42286,When the lady is what is doing in this video?,Salt.,Sugar.,Water.,The lady is making a sauce and explaining how to make.,3,jCQEqtFVT5Q_15.01-46.83
4242,14702,What is the lady doing?,Running.,Eating.,Frying onions in the pan.,Playing.,2,uR4h9hj-tc8_0.00-2.70
9118,18957,What is the color of the hair?,Grey.,Balck.,Brown.,White.,2,xijGkv_dFfU_56.94-60.90
25077,5680,Woman what doing in these video?,Report about climate.,Tells about eye brow painting.,Answer the friends question.,Like a cat.,1,qVzz2DXf_sA_15.61-46.52
24846,14691,What color of dress is he wear?,Orange.,White.,Red.,Green.,1,UlI8gEaEo9o_0.00-34.00
11800,21411,What is the color of the item on the ground?,It is blue.,It is green.,It is silver.,It is purple.,2,QeYu46iPv0c_12.01-19.51
15991,40063,How many different ingredients are on the cutting board?,Six.,Five.,More than ten.,Two.,1,UEwNpxi-NVI_27.61-46.22
21116,30766,How many white mouse are there?,3.,4.,1.,2.,2,RkOfM7hOtO8_12.79-27.40
22525,14479,What place of the viseo?,Line.,Desert.,Sea.,The place of nature place.,3,npVpm9p6v74_9.30-39.32
991,4946,What kitchen appliance does the woman rest her right hand on?,Blender.,Refrigerator.,Stove.,Sink.,0,iwJmtw5u_7c_0.00-14.71
21594,9877,What did the side of the bowl say?,Green tables.,Tables kale.,Lettuce carrots.,Salad vegetables.,3,vJaIey1m9bY_0.00-32.40
12497,5159,What is the side effect of lemon?,Skin irritation is the most common side effect from using fruit acids.,No i am not interest cooking mostly time.,Iam going to sleeping now.,Yes i am eating vegetable only.,0,9bvSYBTGTME_2.40-29.71
20258,20312,Where does the man show us grass?,Soccer field.,Baseball diamond.,Golf course.,Running track.,1,Cnsc41bOx54_43.89-49.38
28593,28327,What kind of item is this video showing you how to make?,Rodent water bed.,Rodent heating pad.,Rodent hammock.,Rodent sleeping bag.,1,0I5VQRbsF64_0.00-19.51
2011,15926,What was the color of the ribbon?,Red.,Yellow.,Black.,Green.,0,rX1ydAzkac0_0.00-34.81
1316,4298,What is the tortillon used for?,Shading.,Drawing.,Blending.,Erasing.,2,FPIjE_HY78w_12.45-18.36
23988,12766,What is the man wearing over his shirt?,Jacket.,Scarf.,Shawl.,Coat.,3,zfOlmihVXX8_17.31-37.91
14308,2226,How many knief are there?,One.,Three.,Four.,Two.,0,fvY0Es00ObQ_29.40-45.00
28248,10161,What is the main theme?,Creative art.,Gardening.,Marketing.,Gadgets.,0,rMIq5b5N1mo_15.47-51.05
10991,22103,What is the girl?,Without cover.,Gift.,Glass.,The girl give the with cover and inside latter.,3,oN_zmKWYS1I_3.60-21.90
29104,25686,What three ingredients is she filling the bottle with?,"Tap water, fabric softener, baking soda.","Gatorade, soda, beer.","Water, soda, salt.","Salt, orange juice, flour.",0,5eKFgtP5o1E_0.00-28.95
14300,29529,What kind of just in the maind good?,Good in video in.,In the food very good.,Good in video in.,Very good viedo like.,1,mQ69_TRoZhE_25.58-33.90
22916,6491,Which hand used to take the box?,Right hand.,Left hand.,Both hand.,None.,0,r8CJ6EdIjEE_17.12-60.07
5797,38671,What does person add to the bowl?,Chopping cilantro.,Freshly chopped sage.,Chopped onions.,Chopped pickles.,1,8T4cD81T4BY_0.00-11.93
24791,41253,How many bags are on the table?,2.,6.,5.,3.,0,N6kO-8PDLhI_8.10-14.40
15608,259,How many coins does the man have?,2.,5.,3.,4.,0,JDyJMZBrYpY_0.00-11.54
19221,41077,What did the people plucking from a tree?,Its a banana.,Its a apple.,Its a orange.,Its a lemon.,2,VpdO9cmo8lo_5.10-53.66
9606,15663,What is the yellow tool the woman is using?,It's a wrench.,It's a pen.,It's scissors.,It's a ruler.,3,eOQidfoWgtg_17.40-22.20
21375,33973,What they are doing?,Water boling.,Battle cook.,They are doing the cooking the meat roll.,Making cheat.,2,V0EshvEaCUU_2.81-31.49
12211,24999,What is being applied onto the concrete?,A starter stamp.,Bricks.,Line scorer.,A marker.,0,-RPGJHvXoiU_25.15-32.12
20831,27929,How many brands does she uses for ugoudge?,She uses 4 brands.,She uses 5 brands.,She uses 3 brands.,She uses 2 brands.,3,K1Z2TGrOm1w_50.07-60.07
10612,29277,How many white bowls are shown on this video clipping?,More than nine.,Four water bottles.,Two white bowls.,Seven and eight.,2,CowcUnIPKHI_41.58-54.52
21994,10898,What is the boy lifting in his hand?,The man pluck the flower from the plant.,He is lfting the stool and manufacturing it.,The man is repairing the steering wheel.,The man is riding the horse.,1,s2M1J6LeYxQ_0.00-29.41
22765,1648,What is the person piling stuff into?,A carriage.,A fridge.,A blender.,A basket.,2,_0caGwSdhew_0.00-7.92
11202,31405,What is he using as an alternative to soap?,He is using a fruit juice mix.,He is using a special cream.,He is using ash.,He is using oil.,2,J688hHQpDRc_15.91-21.91
4675,11937,What is the most prominent state shown?,The state of florida.,Red lines.,All over the us.,Red outline.,0,uWNrYlEt9cU_22.81-25.21
1880,669,What is the color of title text?,Red.,Yellow.,Pink.,Grey.,0,5biob-yNqi4_3.00-12.01
26543,42549,What color of dye does the girl add to the fluid?,Purple.,Red.,Green.,Blue.,1,5mYw5QQZpuk_46.41-60.23
437,29246,How many of them were speak about lemon juice?,6.,5.,9.,1.,3,Sai8pcnVQBY_3.32-16.30
18564,28784,Where do you get all filled with pride at?,Under the tree.,In the yard.,In the double wide.,At the park.,2,KITYBICovXc_20.41-23.41
17569,10748,What tool is being used on the ring?,Colorful stripes.,A pair of pliers.,Heart shape.,The lighter.,1,tgWR8KYLW1A_8.26-11.01
7196,39643,What does the woman describes in this video?,Baby work.,The woman describes about toy work.,Some work.,Teddy work.,1,ofjv9giGPYM_10.80-17.41
10020,28583,What is the color of the large canisters?,It is blue.,It is green.,It is orange.,It is silver.,3,6xNPSHSBWDM_46.89-52.98
1596,18121,What is seen directly after the woman with the tape measure around her body?,A man with a tape around his body.,A cheeseburger.,A glass of beer.,A glass of wine.,3,WSZK42tast4_13.20-16.80
22446,29438,What is the color of the mat?,Blue.,Black.,Yellow.,Green.,3,V-4ePFhkl68_0.00-8.70
16902,24023,What is the color of chart in the drawing?,White color.,Blue color.,Yellow color.,Red color.,1,BHUfajhcTC4_8.70-50.72
9435,26979,What is the shirt color of chef?,White.,Black.,Red.,Blue.,0,pYnBb3dRt7w_6.90-16.51
17719,27964,How are the paper packets made?,By cutting the paper.,By folding the paper.,By tearing the paper.,By twisting the paper.,1,FqOpx_vvKWQ_28.66-41.91
5202,18654,Where is the lady standing?,In kitchen.,In gym.,In park.,In hotel.,0,kHWu2r9ReC8_45.62-50.42
21547,26448,Who is the people searching in my room app?,Amazing.,Love.,Lovely boy.,My hubby searching for your room app.,3,e0G6Yr6-50c_20.68-60.84
2150,21064,What is the color of the rug the person is on?,It is green.,It is white.,It is red.,It is blue.,2,xEX1WvLP8Ks_0.00-6.90
17031,19797,What is the name of the company that is providing the demo?,Johnson hardware.,Modern craft.,Home depot.,Jone's.,0,iy1vuz1_hgo_30.84-35.15
27403,37911,Why do you want to be a cook?,Iam going to sleeping now.,No i am not interest cooking mostly time.,Say you have a passion for food and enjoy cooking.,Yes i am eating vegtable.,2,NSG1v1BDbC8_6.30-30.90
152,37830,Which term more related?,Task.,Art.,Patience.,Work.,1,tAiB3qb16GU_15.31-40.22
20256,30028,What did he do to his own car?,Broke the window.,Tried pissing on it.,Broke the radio.,Hit it.,1,uIbkLjjlMV8_4.94-8.64
20381,2355,How many members are there?,1.,3.,4.,2.,0,uhQ3w5eKHvE_20.65-29.58
18322,431,What do you seen in this video?,Chopped onion.,Chopped tomato.,Chopped potato.,Heat ghee in a pan.,3,e0Aqc5e-qTE_10.80-15.74
17932,41717,How many cars are there?,12.,1.,11.,13.,1,Sfk2Pk1E5kQ_3.39-14.77
7398,451,Where are the ingredients being placed?,A beaker.,A glass pitcher.,A mountain dew bottle.,A test tube.,2,HgDEMfD5rOU_0.00-25.51
22597,31751,How many of them were speaking?,5 member.,9 member.,7 member.,1 member.,3,0WA58hZ21b4_10.47-19.40
21239,36286,What is the man explaining?,About hockey.,About running.,About basketball.,Explaining about praparing dish.,3,uZJxYo9N7iE_0.31-32.74
5282,10021,What is the meachine he have?,Trimmer.,Washing machine.,Air cooler.,Screw driver.,3,Fz1Iln5CnEw_17.66-46.89
11735,30154,Why do you want to be a cook?,Iam going to sleeping now.,Yes iam not interest the plants.,Say you have a passion for food and enjoy cooking.,No i am not interest mostly time.,2,B09RF0ImYB8_8.98-35.92
10734,30566,What does the woman do with the bottle with the pink cap that she is holding?,She unscrews the cap.,She starts drinking the liquid.,She shakes it.,She pierces the top with a pin.,2,ySBrvIK0atU_35.47-41.23
21519,18299,How does the machine cut the metal?,Water jet.,Plasma cutter.,Metal blade.,Diamond blade.,0,M9hAM68K9OU_23.12-49.64
19141,14143,What shape does the woman paint inside of the bunnies ears?,Triangles.,Stars.,Ovals.,Hearts.,3,Ylot6cyhhk4_6.30-19.51
474,24324,How many times does the person tap the scissors?,They tap the scissors four times.,They tap the scissors three times.,They tap the scissors two times.,They tap the scissors five times.,1,tSMLk_zGzf4_41.10-49.80
24438,32752,What was the brand of the bike next to him?,Ducati.,Bmw.,Ktm.,Honda.,2,hNrP6ItqNgk_0.00-59.98
29648,2348,What are the two carpentry tools shown on the video clip above?,Hammer and measuring tape.,Measuring tape and level.,Saw and level.,Hammer and saw.,1,IYs7XWSYDRA_23.32-60.56
20878,35818,What is the man wearing on his head?,A hood.,Cowboy hat.,A bandana.,A beanie.,1,mgRG0lIQCm0_0.00-4.76
11554,13027,What is the color of the inside of the fridge?,It is white.,It is blue.,It is green.,It is pink.,0,Cgt2z-lotXk_11.08-17.85
29483,28286,What several items are added to the top of the cat scratching post?,Soft feathers.,Long strings.,Catnip pillows.,Stuffed toys.,0,FQQivSVaySY_31.80-35.10
19973,9079,What is being explained here?,Wood ash removal.,Eating.,Walking.,Cooking.,0,OZioOzSCiu4_7.50-52.82
24080,16033,What is the man sharpening?,His wit.,A knife.,A pair of scissors.,A sword.,2,9AfoRxq5hlY_7.08-16.31
17116,37484,What item is in front of the lady?,A sewing machine.,A blender.,A fridge.,A cat.,0,PNKRek18194_0.00-6.46
11319,5889,What is the product shown in the video?,Light.,Food.,Battery.,Car tyre.,3,KHbesH6B5QI_12.08-45.23
10464,23642,What does the person used in this video?,Some equipment.,Some tool.,One tool.,Crack repairing tool.,3,aB_BslGBEYU_48.32-55.52
775,1687,What is the person wearing on one hand?,Rubber gloves.,Latex gloves.,Plastic bag.,Winter gloves.,1,rmpltZy03aQ_21.60-39.90
8408,29054,How many women can you on the video clip above?,Five.,Two.,Four.,Three.,1,nprwJmZcYWA_0.35-0.96
3876,16596,How many tyres in this video?,5.,4.,Two.,6.,2,7YRG0PQOkBA_9.90-60.00
7503,27257,How many screws are on the ground?,One.,Five.,Three.,Zero.,0,6SeekRrK0pU_35.11-39.92
28077,8525,When the lady is what is doing in the kitchen?,The lady is cooking.,Sleeping.,Eating.,Watching.,0,vZoxLGmzBZU_16.62-49.25
3867,7180,What color scoop is the person using?,Blue color.,Black color.,Yellow color.,Red color.,2,8uhsz5MSS1w_0.62-6.16
8072,19952,What he is doing with that machine?,Joining the two layers.,Joining the screw into the cpu machine.,Outer coating the system.,Safe to attach.,1,FhgaTK9iK1Q_17.52-50.45
16409,5682,What is being grown?,Potatoes.,Cabbage.,Basil.,Carrots.,2,OeviF6qCeQY_0.00-11.10
26221,32721,What are doing man in this video?,Gameing.,Reading book.,Song.,The man showing and explaning dinning table.,3,kkd7OSCLlPM_7.52-39.33
25769,10183,What food is being cooked?,Cole slaw.,A cheeseburger.,A steak.,Barbeque sandwiches.,2,rKX6b3GKg4s_8.10-14.40
23288,6145,What were the glow sticks contained in?,Milk jug.,Tupperware.,Water bottle.,Plastic bag.,2,E-grEVExbA4_1.85-15.41
11950,10865,What color are mickey mouse shoes showing in the video?,They are showing yellow.,They are showing white.,The shoes are showing blue.,They do not show in the video.,3,9T745CV5vdE_42.32-52.22
5775,512,What color is the belt?,White.,There are no belts.,Yellow.,Blue.,0,eTRaxsY4GBU_16.81-26.71
12214,25326,What is the color of the lady's shirt?,It is red.,It is green.,It is white.,It is blue.,3,Ul29c0LrWFo_0.00-5.48
25637,882,What is the title of the video?,Painting with wet pigments.,Dry pigment examples.,Painting with dry pigments.,Painting ever.,2,JqGQy1ikzBU_0.00-6.00
15350,39694,Why do you want to be a cook?,Iam going to sleeping now.,Yes i am eating vegtable.,No i am not interest cooking mostly time.,Say you have a passion for food and enjoy cooking.,3,Qqx0079_sP4_8.16-43.20
19731,290,What is the color of the outline?,It is black.,It is green.,It is pink.,It is blue.,0,B-3PKKZSZWE_17.45-24.84
17244,29633,What color is the bottle cap of the water bottle?,Green.,Blue.,Yellow.,Red.,2,ePN5tLnXzRo_12.03-21.71
7885,1090,What does the woman hold in her right hand?,Paint brush.,Ink pen.,Makeup brush.,Wand.,2,scNg8qMcgPs_15.98-26.74
