,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
6552,5276779893,how does the lady interact with the children,3,52767798936,CH,shakes her head,hugs the baby,crawl,make gestures,kiss the girl,make gestures
7649,4039239344,how did the ducks see if there are food underwater,4,40392393449,CH,hold adult,jumping in and out the water,swim around,in a bag,dip head into water,dip head into water
5335,2704088930,how did the girl in pink flatten the sand after scooping it,4,27040889305,CH,moves the pacifier,steps on it,from the mouth,tap her feet,use shovel to flatten,use shovel to flatten
4310,2399811629,how did the man in white go down the stairs,3,23998116298,CH,bend down,move his hand,jump down,slide down,walking down,slide down
3876,4751951497,how do the children greet towards each other at the end,4,47519514973,CH,shake hands,high five,hug each other,dance,wave at each other,wave at each other
1819,4740345442,how does the child in the dark blue jacket maintain balance,4,47403454421,CH,grab attached metal chain,walk in the centre,hold on to railing,swing body opposite to car motion,hold firmly to wood,hold firmly to wood
6174,8576727783,how did the girl ensure she is comfortable,2,85767277835,CH,hold green table,man holding her,lie on pillow,excited,sit on couch,lie on pillow
2436,8064396272,how does the brown dog move down from the sofa in the middle of the video,4,80643962721,CH,owner carried it down,other dog pushed it down,rolled off sofa,leaps on the owner's shoulder,jumps down,jumps down
572,7198714574,how do the two people know what to recite,4,71987145747,CH,look at screen,refer to her laptop,watch television,look at each other,read,read
6671,4854593577,how does the raft move,1,48545935774,CH,floating,boat is pulling the raft,man is pulling,boy pushing,lady pulling,boat is pulling the raft
1063,5600915537,how does the man abjust his snowboard,2,56009155375,CH,moves body front and back,skiing,leans in the direction,push his sticks,press buttons,leans in the direction
2291,7823823944,how are the man in red and blue supporting themselves as they moved on the wall,1,78238239441,CH,hold the lady s arm,hold ropes,wear slippers,spread his arms out,holding to strings,hold ropes
7566,2825594207,how did the solo performer at the end get onto the stage before his solo,3,28255942070,CH,climb on,touch the screen,appear with guitar,carried by another man,turn a somersault,carried by another man
6493,2404303400,how do the men play their instrument,2,24043034004,CH,strum the string,press the keys,blow,hit with hands,clapping hands,blow
474,6310337188,how does the man show affection towards the baby,4,63103371883,CH,dance with the baby,talk to baby,gave him the food,cycle with him,kiss the baby,kiss the baby
1067,5188348585,how did the person open the bottle,1,51883485851,CH,with a rubber band,using his hands to unscrew the cap,bottle opener,rubs the cap,knock it with his head,using his hands to unscrew the cap
5327,6378153655,how did the man showed affection to the parrot,4,63781536552,CH,blow kisses,take pictures of the parrot,sing to the parrot,fed parrot,touch parrot,touch parrot
6519,6859440284,how does the dog know where to walk,1,68594402847,CH,follow arrows on ground,girl is guiding it,follow smell,copying man,following other dog,girl is guiding it
3922,2499564345,how did the man use body language to talk about the plants at the start of the video,2,24995643456,CH,drop from slides,points in the intended direction,used his head,kiss man,sitting on the floor,used his head
1064,7833012608,how does the man show agreement with the baby in the middle of the video,2,78330126082,CH,clap his hands,high-five to the baby,nod,kiss,touch baby s feet,nod
3222,3628972520,how does the trolley move,1,36289725200,CH,combustion,man pushing,on tracks,the lady is pushing it,turns left,man pushing
5919,13666320413,how was the machine being controlled,1,136663204134,CH,moves it back and forth,pushed by a man,use microphone,hammer is moving,roughly,pushed by a man
3243,3300272359,how does the man interact with the child,0,33002723590,CH,bounce with the child,seats,shaking the microphone,move hands,child holds his finger,bounce with the child
7159,4873868719,how does the man stop the swing,4,48738687197,CH,with his legs,pushing the swing faster,move his body,pulls on the seat of the swing,hold the swing with his hands,hold the swing with his hands
2253,2499564345,how did the man carry the baby girl,1,24995643453,CH,baby stroller,hold in his arms,baby pram,carry baby on his back,swing in the air,hold in his arms
1798,5509677964,how did the babies support themselves as they learnt to swim,4,55096779647,CH,hold on to rope,lie on the floating board,hold the poles at the side,use swimming float,hold adult,hold adult
8372,6625133293,how did the lady in black help the lady in red save time when she does her cashiering,4,66251332931,CH,nods her heads,writes on a notebook,scan the item,open plastic bag,take up item onto counter,take up item onto counter
2022,4787311381,how did the cats lets the person know that they want to eat food,4,47873113814,CH,chase the tail of the toy,jumping,scratch,jump up and swipe with paws,gather at refrigerator,gather at refrigerator
5686,3711174274,how does the girl play the balloon,2,37111742743,CH,fly it,playing with the dog,throw it side to side,hit with head,pass balloon to baby,throw it side to side
331,2965378944,how does the cart move,3,29653789440,CH,ride quickly,dad push toy train,push to the side,lady pulling,walking with toy car,lady pulling
5392,5617027305,how did the man chase the dog down the stairs,2,56170273056,CH,kick his leg,pulls his leash,run and jump down stairs,with a speaker,pat the dog s tail,run and jump down stairs
5861,2925748611,how did the person controlled the phone,2,29257486110,CH,person in red switch the buttons on,turn knobs,press buttons,voice control,motion sensor,press buttons
2555,4430422083,how is the boy able to see pass the fence,2,44304220837,CH,fence is transparent,wear spectacles,look through the gap,jump higher,step on the box,look through the gap
1048,7303386938,how did the baby drink from the bottle,3,73033869380,CH,sucked it,poured it into a cup,scoop using a spoon,using the straw,directly through the bottle,using the straw
4133,4170300998,how did the men stop the dog from running away,2,41703009985,CH,reach out his hands,shake arms vigorously,pull leash,use collar strap,hold its legs,pull leash
6035,3942746345,how is the cat tasting the food at the beginning of the video,3,394274634511,CH,cat looks up when licked,bite it from desk,drinking from tap,nibble,standing,nibble
4575,5883748313,how does the child show that he is unhappy,0,58837483132,CH,cry,kicks railings,stands upright,use fingers to press buttons,hit adult,cry
1395,3523006445,how are the man in black and three girls moving in the video,3,35230064459,CH,spinning,in a car,crawling,on the scooter,walking and skiing with poles,on the scooter
7762,4127483344,how does the dog waiting beside the rock get the stick,0,41274833442,CH,take from other dog,lady gave it to him,pick up it from the ground,man gave it to him,the other dog threw it away,take from other dog
1323,4405746537,how does the woman explain the content of the book to the child at the end,3,44057465377,CH,gesturing,take over the book,kiss the baby on forehead,piont at the book,spoon,piont at the book
4594,6271388004,how does the standing leopard play with the other lying leopards,1,62713880045,CH,using their trunks,stands on lying leopard,put food in hands,hold white cat with the paws,jump down the stage,stands on lying leopard
6652,7389955172,how did the baby move his arms on the table near the end,0,73899551725,CH,left and right,swing around,slaps the table,raises high,touched the baby stroller,left and right
6203,13482206704,how did the light turn on,1,134822067041,CH,boy turns on it,person in red switch it on,romote controller,indicates the mood of performance,man plugs in the adapter,person in red switch it on
3464,8690893018,how did the ducks eat the large pieces of bread,1,86908930184,CH,forks,bits by bits,fly,using paws,look at baby while eating,bits by bits
4212,2676529856,how is the baby moving from place to place in the video,3,26765298568,CH,sitting on a sled,man push him on a swing,putting his hand behind head,walking,swing his body from side to side,walking
593,4346015300,how does the object on the screen move,0,43460153002,CH,up and down,rotating,do not move,follow man s fingers,cicling in same place,up and down
3472,3204890216,how did the boy stop the dog from running near the beginning,4,32048902166,CH,bounce the ball,change hand,throw the toy,curled up,pulls his leash,pulls his leash
7423,3050287321,how does the lady get the baby s attention towards the book at the beginning,1,30502873217,CH,stratches out her hand,touch character s face,wave the book,play with baby,pat head,touch character s face
