,video_id,answer,question,video_name,question_id,question_type
1662,1506,woman,who is coating a pork loin with flour?,klFyrnrUSck_63_73,1506_1662,0
1689,1506,meat,what does a woman flour a piece of?,klFyrnrUSck_63_73,1506_1689,0
1729,1507,meat,what does a person bread a piece of?,klFyrnrUSck_79_85,1507_1729,0
1726,1507,person,who is breading pork chops?,klFyrnrUSck_79_85,1507_1726,0
1725,1507,woman,who is coating a pork chop?,klFyrnrUSck_79_85,1507_1725,0
1736,1507,steak,what is then covered with flour?,klFyrnrUSck_79_85,1507_1736,0
1714,1507,woman,who transfers some meat from a bowl to a pan?,klFyrnrUSck_79_85,1507_1714,0
1722,1507,meat,what does a woman transfer from a bowl to a pan?,klFyrnrUSck_79_85,1507_1722,0
1747,1507,coat,what is a person doing?,klFyrnrUSck_79_85,1507_1747,0
1737,1507,egg,what is a steak dipped in?,klFyrnrUSck_79_85,1507_1737,0
1781,1508,cook,what is a woman doing?,klFyrnrUSck_87_100,1508_1781,0
1765,1508,meat,what does a woman put in a bowl?,klFyrnrUSck_87_100,1508_1765,0
1776,1508,food,what is a woman frying?,klFyrnrUSck_87_100,1508_1776,0
1767,1508,meat,what does a woman fry a slice of?,klFyrnrUSck_87_100,1508_1767,0
1758,1508,pork,what is the woman dropping chop into the hot oil?,klFyrnrUSck_87_100,1508_1758,0
1759,1508,woman,who deep fries a coated pork slab till golden?,klFyrnrUSck_87_100,1508_1759,0
1798,1509,motorcycle,what moved down the street?,klteYv1Uv9A_27_33,1509_1798,0
1792,1509,motorcycle,what is a man riding while laying down?,klteYv1Uv9A_27_33,1509_1792,0
1783,1509,man,who reclines and talks on a phone while motorcycling?,klteYv1Uv9A_27_33,1509_1783,0
1791,1509,man,who lounged on his motorcycle as it moved down the street?,klteYv1Uv9A_27_33,1509_1791,0
1825,1510,juic,what did a man pour into a pitcher of ice?,kquB3rIgfGk_197_202,1510_1825,0
1822,1510,man,who is pouring lemonade into a pitcher?,kquB3rIgfGk_197_202,1510_1822,0
1821,1510,soda,what is a man mixing orange juice with in a pitcher?,kquB3rIgfGk_197_202,1510_1821,0
1832,1510,mixture,what does a man add juice and soda to?,kquB3rIgfGk_197_202,1510_1832,0
1810,1510,pitcher,who is a man mixing orange juice with lime soda in?,kquB3rIgfGk_197_202,1510_1810,0
1818,1510,man,who adds juice and soda to a mixture?,kquB3rIgfGk_197_202,1510_1818,0
1843,1510,prepare,what is a man doing?,kquB3rIgfGk_197_202,1510_1843,0
1833,1510,man,who pours juice into a pitcher?,kquB3rIgfGk_197_202,1510_1833,0
1854,1511,man,who is chopping cucumbers?,kquB3rIgfGk_525_532,1511_1854,0
1859,1511,man,who is cutting cucumbers?,kquB3rIgfGk_525_532,1511_1859,0
1855,1511,man,who is slicing cucumbers?,kquB3rIgfGk_525_532,1511_1855,0
1867,1511,cucumber,what does a man cut up?,kquB3rIgfGk_525_532,1511_1867,0
1846,1511,man,who is slicing an unpeeled cucumber using a knife?,kquB3rIgfGk_525_532,1511_1846,0
1898,1512,cucumber,what does a man drop into a pitcher of water?,kquB3rIgfGk_537_544,1512_1898,0
1886,1512,man,who adds cucumber to a pitcher of water?,kquB3rIgfGk_537_544,1512_1886,0
1881,1512,man,who drops cucumber slices into a pitcher of water?,kquB3rIgfGk_537_544,1512_1881,0
1899,1512,cucumber,what does a man add to a pitcher of water?,kquB3rIgfGk_537_544,1512_1899,0
1877,1512,man,who puts sliced cucumbers in a pitcher of iced water?,kquB3rIgfGk_537_544,1512_1877,0
1912,1512,contain,what is a man adds slices of unpeeled cucumber to a glass jug doing?,kquB3rIgfGk_537_544,1512_1912,0
1892,1512,pitcher,who is a man putting cucumber slices in?,kquB3rIgfGk_537_544,1512_1892,0
1902,1512,cucumber,what is a man putting pieces of into a pitcher of water?,kquB3rIgfGk_537_544,1512_1902,0
1942,1513,drink,what is a man doing?,kquB3rIgfGk_640_645,1513_1942,0
1930,1513,water,what does a man drink a glass of?,kquB3rIgfGk_640_645,1513_1930,0
1938,1513,man,who drinks something?,kquB3rIgfGk_640_645,1513_1938,0
1932,1513,man,who drinks from a glass?,kquB3rIgfGk_640_645,1513_1932,0
1923,1513,liquid,what is a man drinking a glass of?,kquB3rIgfGk_640_645,1513_1923,0
1924,1513,something,what is a man drinking out of a glass?,kquB3rIgfGk_640_645,1513_1924,0
1953,1514,car,what are four young men walking away from when it explodes?,krAk8WPZRL4_207_212,1514_1953,0
1961,1514,car,what exploded?,krAk8WPZRL4_207_212,1514_1961,0
1945,1514,four,how many men are standing in the woods as an explosion sound is heard?,krAk8WPZRL4_207_212,1514_1945,0
1969,1514,stand,what are four men doing?,krAk8WPZRL4_207_212,1514_1969,0
1956,1514,car,what blows up behind some men?,krAk8WPZRL4_207_212,1514_1956,0
1979,1516,boy,who played his guitar?,kzyFBlNRohs_82_88,1516_1979,0
1987,1516,guitar,what is a girl playing?,kzyFBlNRohs_82_88,1516_1987,0
1971,1516,boy,who is sitting on a couch playing an acoustic guitar?,kzyFBlNRohs_82_88,1516_1971,0
1989,1516,play,what is a boy doing?,kzyFBlNRohs_82_88,1516_1989,0
1982,1516,guitar,what is the little boy playing?,kzyFBlNRohs_82_88,1516_1982,0
2004,1517,groom,what is a cat doing?,l57mQZvDaL4_10_30,1517_2004,0
2006,1517,lick,what is a cat doing?,l57mQZvDaL4_10_30,1517_2006,0
1995,1517,cat,what is licking the dogs head?,l57mQZvDaL4_10_30,1517_1995,0
2017,1518,superhero,what pushes objects away from a door?,l5JJ2n2ggiQ_319_327,1518_2017,0
2025,1518,man,who is pushing rocks?,l5JJ2n2ggiQ_319_327,1518_2025,0
2009,1518,superman,who pushes huge boulders fallen on the ground before a building entrance?,l5JJ2n2ggiQ_319_327,1518_2009,0
2032,1518,lift,what is a man doing?,l5JJ2n2ggiQ_319_327,1518_2032,0
2020,1518,superhuman,what does superman perform?,l5JJ2n2ggiQ_319_327,1518_2020,0
2063,1519,cycle,what is a man doing?,lAznAeFFldg_6_10,1519_2063,0
2049,1519,jump,what does a person on a bicycle make?,lAznAeFFldg_6_10,1519_2049,0
2058,1519,bike,what did the man ride into the woods?,lAznAeFFldg_6_10,1519_2058,0
2051,1519,air,what is a person flying through on a bike?,lAznAeFFldg_6_10,1519_2051,0
2042,1519,dirt,what does someone use a mound of to make a jump with the bicycle?,lAznAeFFldg_6_10,1519_2042,0
2043,1519,bike,what is a man riding over a ramp in the woods?,lAznAeFFldg_6_10,1519_2043,0
2066,1520,girl,who wakes up in a big bed?,lB1UPJ4leqs_0_6,1520_2066,0
2071,1520,girl,who starts getting out of bed?,lB1UPJ4leqs_0_6,1520_2071,0
2077,1520,bed,what does a girl wake up from?,lB1UPJ4leqs_0_6,1520_2077,0
2067,1520,kid,who is getting up out of bed?,lB1UPJ4leqs_0_6,1520_2067,0
2100,1521,girl,who woke up?,lB1UPJ4leqs_1_6,1521_2100,0
2094,1521,bed,what do a girls wake up from?,lB1UPJ4leqs_1_6,1521_2094,0
2085,1521,girl,who sat up in bed after waking up?,lB1UPJ4leqs_1_6,1521_2085,0
2093,1521,bed,what is a little girl sleeping in?,lB1UPJ4leqs_1_6,1521_2093,0
2135,1522,hammer,what is a man hits his thumb while doing?,lFdg5CWMTt0_24_28,1522_2135,0
2123,1522,hand,what does a man smash with a hammer?,lFdg5CWMTt0_24_28,1522_2123,0
2131,1522,man,who reacts angrily?,lFdg5CWMTt0_24_28,1522_2131,0
2125,1522,thumb,what is a man smashing with a hammer?,lFdg5CWMTt0_24_28,1522_2125,0
2116,1522,man,who is hitting his hands with hammer?,lFdg5CWMTt0_24_28,1522_2116,0
2117,1522,hammer,what is a man hitting his hands with?,lFdg5CWMTt0_24_28,1522_2117,0
2146,1523,man,who is doing rope skipping?,lFyPUgJCmtU_100_110,1523_2146,0
2151,1523,rope,what is a man jumping outside?,lFyPUgJCmtU_100_110,1523_2151,0
2147,1523,person,who is skipping rope?,lFyPUgJCmtU_100_110,1523_2147,0
2159,1523,jump,what is a man doing?,lFyPUgJCmtU_100_110,1523_2159,0
2138,1523,man,who is jumping rope on a walkway?,lFyPUgJCmtU_100_110,1523_2138,0
2165,1524,person,who is riding a horse along a perimeter?,lGk1MA6YP-M_36_48,1524_2165,0
2182,1524,horse,what is a person riding?,lGk1MA6YP-M_36_48,1524_2182,0
2180,1524,horse,what is a woman riding?,lGk1MA6YP-M_36_48,1524_2180,0
2166,1524,jockey,who rides a horse around an arena?,lGk1MA6YP-M_36_48,1524_2166,0
2186,1525,cat,what fights with another animal?,lKADopH3qFY_0_10,1525_2186,0
2187,1525,cat,what kept trying to box the ferret?,lKADopH3qFY_0_10,1525_2187,0
2191,1525,cat,what plays with a ferret?,lKADopH3qFY_0_10,1525_2191,0
2212,1526,ring,what are two roosters fighting in?,lKpGc3SCSVw_12_20,1526_2212,0
2214,1526,fight,what are roosters doing?,lKpGc3SCSVw_12_20,1526_2214,0
2203,1526,two,how many cocks fight in front of an audience?,lKpGc3SCSVw_12_20,1526_2203,0
2227,1527,trumpet,what did the man play?,lR8RrUBhCQg_5_15,1527_2227,0
2229,1527,trumpet,what is a man playing?,lR8RrUBhCQg_5_15,1527_2229,0
2218,1527,man,who played the trumpet?,lR8RrUBhCQg_5_15,1527_2218,0
2242,1528,guitar,what is a man playing?,lSnWhsmlGec_5_10,1528_2242,0
2244,1528,play,what is a man doing?,lSnWhsmlGec_5_10,1528_2244,0
2233,1528,man,who is sitting down playing an acoustic guitar?,lSnWhsmlGec_5_10,1528_2233,0
2247,1529,microphone,what is a man dressed as a clown singing into?,labytsb3gfI_146_154,1529_2247,0
2248,1529,club,what is a man dressed weirdly singing a song in?,labytsb3gfI_146_154,1529_2248,0
2252,1529,microphone,what does a menacing clown sing into?,labytsb3gfI_146_154,1529_2252,0
2290,1530,slouse,what is a person doing?,lb8J2zCQTlo_3_8,1530_2290,0
2278,1530,knife,what is a person slicing meat with?,lb8J2zCQTlo_3_8,1530_2278,0
2286,1530,person,who is slicing some meat?,lb8J2zCQTlo_3_8,1530_2286,0
2280,1530,meat,what does a chef slice a slab of?,lb8J2zCQTlo_3_8,1530_2280,0
2271,1530,person,who is slicing meat with a knife?,lb8J2zCQTlo_3_8,1530_2271,0
2272,1530,meat,what did someone slice off the fat from?,lb8J2zCQTlo_3_8,1530_2272,0
2301,1531,bowling,what is a man rolling into the two remaining bowling pins?,lc9bA-hvqHU_1_6,1531_2301,0
2309,1531,bowling,what is a man playing?,lc9bA-hvqHU_1_6,1531_2309,0
2293,1531,man,who hit the split pins with the bowling ball?,lc9bA-hvqHU_1_6,1531_2293,0
2311,1531,man,who is bowling?,lc9bA-hvqHU_1_6,1531_2311,0
2304,1531,split,what did a man hit with his bowling ball?,lc9bA-hvqHU_1_6,1531_2304,0
2344,1532,dive,what is men do flips from doing?,lcu-DwrnYY8_2_5,1532_2344,0
2333,1532,boy,who does a back flip into the pool?,lcu-DwrnYY8_2_5,1532_2333,0
2329,1532,man,who is diving into a swimming pool?,lcu-DwrnYY8_2_5,1532_2329,0
2339,1532,dive,what is a man does a back flip from a doing?,lcu-DwrnYY8_2_5,1532_2339,0
2325,1532,board,what did the man dive off into the pool?,lcu-DwrnYY8_2_5,1532_2325,0
2326,1532,boy,who does a flip into a pool?,lcu-DwrnYY8_2_5,1532_2326,0
2355,1533,hospital,what is a man being treated for an emergency in?,lexLAjh8fPA_27_31,1533_2355,0
2371,1533,lie,what is doctors tend to an injured man doing?,lexLAjh8fPA_27_31,1533_2371,0
2354,1533,man,who is dieing in an operating room?,lexLAjh8fPA_27_31,1533_2354,0
2367,1533,bleed,what is a man is injured and doing?,lexLAjh8fPA_27_31,1533_2367,0
2346,1533,doctor,who is giving chest compressions to a man in a stretcher?,lexLAjh8fPA_27_31,1533_2346,0
2409,1534,season,what is a man opens a can of doing?,lfGlDg47How_110_115,1534_2409,0
2387,1534,man,who is adding something to a bowl?,lfGlDg47How_110_115,1534_2387,0
2400,1534,dump,what chili into a bowl?,lfGlDg47How_110_115,1534_2400,0
2404,1534,pmy,what is a man doing?,lfGlDg47How_110_115,1534_2404,0
2390,1534,chili,what is the man pouring into a bowl?,lfGlDg47How_110_115,1534_2390,0
2405,1534,dump,what is a man doing?,lfGlDg47How_110_115,1534_2405,0
2395,1534,man,who opens a can of seasoning?,lfGlDg47How_110_115,1534_2395,0
2445,1535,mix,what is the man doing?,lfGlDg47How_361_367,1535_2445,0
2423,1535,mixer,what is a man using to blend some ingredients?,lfGlDg47How_361_367,1535_2423,0
2436,1535,cream,what is a man whipping?,lfGlDg47How_361_367,1535_2436,0
2440,1535,use,what is a man doing?,lfGlDg47How_361_367,1535_2440,0
2426,1535,bowl,what is a man mixing ingredients in?,lfGlDg47How_361_367,1535_2426,0
2441,1535,mix,what is a man doing?,lfGlDg47How_361_367,1535_2441,0
2431,1535,man,who is using an electric whisk?,lfGlDg47How_361_367,1535_2431,0
2498,1536,bowl,what is a man adding butter to?,lfGlDg47How_93_98,1536_2498,0
2504,1536,bowl,what does a man put butter in?,lfGlDg47How_93_98,1536_2504,0
2446,1536,man,who is dropping a chunk of cream cheese into a bowl?,lfGlDg47How_93_98,1536_2446,0
2490,1536,butter,what is a man adding to a bowl?,lfGlDg47How_93_98,1536_2490,0
2451,1536,man,who put a stick of cheese in a bowl?,lfGlDg47How_93_98,1536_2451,0
2482,1536,bowl,what does a man put a stick of butter in?,lfGlDg47How_93_98,1536_2482,0
2462,1536,cheese,what is a man dropping a chunk of into a bowl?,lfGlDg47How_93_98,1536_2462,0
2458,1536,man,who places a package of cream cheese in a bowl?,lfGlDg47How_93_98,1536_2458,0
2471,1536,cheese,what did the man put a block of into the bowl?,lfGlDg47How_93_98,1536_2471,0
2507,1536,place,what is a man doing?,lfGlDg47How_93_98,1536_2507,0
2502,1536,butter,what is dropped into a bowl?,lfGlDg47How_93_98,1536_2502,0
2455,1536,person,who adds a stick of butter to a bowl?,lfGlDg47How_93_98,1536_2455,0
2536,1537,gun,what is the man shooting?,ljGcQocjSs4_38_60,1537_2536,0
2523,1537,gun,what is a person shooting targets with?,ljGcQocjSs4_38_60,1537_2523,0
2534,1537,person,who shoots at?,ljGcQocjSs4_38_60,1537_2534,0
2531,1537,gun,what does a man pick up?,ljGcQocjSs4_38_60,1537_2531,0
2525,1537,man,who picks up a gun?,ljGcQocjSs4_38_60,1537_2525,0
2539,1537,shoot,what is a guy doing?,ljGcQocjSs4_38_60,1537_2539,0
2529,1537,gun,what does a man shoot at targets?,ljGcQocjSs4_38_60,1537_2529,0
2545,1538,chimpanzee,what smoked a cigarette?,lm0z7eLsbbw_9_23,1538_2545,0
2546,1538,cigarette,what did the chimpanzee smoke?,lm0z7eLsbbw_9_23,1538_2546,0
2550,1538,smoking,what is a chimp?,lm0z7eLsbbw_9_23,1538_2550,0
2562,1539,christma,what are a group of youngsters wearing christmas caps singing in a room?,lmCrIZeob4w_23_26,1539_2562,0
2566,1539,christma,when do individuals celebrate?,lmCrIZeob4w_23_26,1539_2566,0
2577,1540,turtle,what is hunting for fish?,lo4KcsBN--A_0_10,1540_2577,0
2585,1540,water,what is the turtle walking under?,lo4KcsBN--A_0_10,1540_2585,0
2569,1540,turtle,what is swimming underwater near the floor of a body of water?,lo4KcsBN--A_0_10,1540_2569,0
2593,1540,hunt,what is a sea turtle doing?,lo4KcsBN--A_0_10,1540_2593,0
2580,1540,turtle,what followed the fish?,lo4KcsBN--A_0_10,1540_2580,0
2605,1541,skate,what is a girl and two dolls go ice doing?,lrZxpneS6Gk_0_12,1541_2605,0
2604,1541,skate,what is a young girl and her two dolls ice doing?,lrZxpneS6Gk_0_12,1541_2604,0
2615,1542,two,how many kids are making a sandwich?,lsanQj2yacs_102_108,1542_2615,0
2623,1542,sandwich,what did two little girls make?,lsanQj2yacs_102_108,1542_2623,0
2607,1542,girl,who puts some mayonnaise on a piece of bread?,lsanQj2yacs_102_108,1542_2607,0
2625,1542,sandwich,what is a girl making?,lsanQj2yacs_102_108,1542_2625,0
2618,1542,sandwich,what are two young girls in a kitchen making?,lsanQj2yacs_102_108,1542_2618,0
2631,1543,girl,who jumps from the ground to the roof of a car?,lsanQj2yacs_80_85,1543_2631,0
2644,1543,girl,who is jumping on a car?,lsanQj2yacs_80_85,1543_2644,0
2639,1543,girl,who is jumping onto a car?,lsanQj2yacs_80_85,1543_2639,0
2632,1543,girl,who jumped on top of a car?,lsanQj2yacs_80_85,1543_2632,0
2653,1544,man,who is playing the guitar and singing?,lv8d_qLLqsk_1_20,1544_2653,0
2654,1544,man,who is playing guitar?,lv8d_qLLqsk_1_20,1544_2654,0
2658,1544,man,who is playing the guitar?,lv8d_qLLqsk_1_20,1544_2658,0
2678,1545,horse,what rolls over on the ground?,lvFYUmDSOvU_34_38,1545_2678,0
2686,1545,ground,what is a horse rolling on?,lvFYUmDSOvU_34_38,1545_2686,0
2670,1545,ground,what is a black horse rolling on?,lvFYUmDSOvU_34_38,1545_2670,0
2694,1545,stand,what is a horse doing?,lvFYUmDSOvU_34_38,1545_2694,0
2681,1545,gras,what did the horse roll in?,lvFYUmDSOvU_34_38,1545_2681,0
2727,1546,put,what is someone doing?,lw7pTwpx0K0_38_48,1546_2727,0
2711,1546,guy,who is building a speaker?,lw7pTwpx0K0_38_48,1546_2711,0
2722,1546,something,what is someone putting together?,lw7pTwpx0K0_38_48,1546_2722,0
2713,1546,man,who is putting a speaker together?,lw7pTwpx0K0_38_48,1546_2713,0
2704,1546,man,who demonstrated the car speaker?,lw7pTwpx0K0_38_48,1546_2704,0
2705,1546,man,who is making loudspeaker?,lw7pTwpx0K0_38_48,1546_2705,0
2737,1547,someone,who is chopping onions?,m1NR0uNNs5Y_104_110,1547_2737,0
2742,1547,woman,who is cutting an onion?,m1NR0uNNs5Y_104_110,1547_2742,0
2738,1547,person,who slices an onion?,m1NR0uNNs5Y_104_110,1547_2738,0
2750,1547,cut,what is someone doing?,m1NR0uNNs5Y_104_110,1547_2750,0
2729,1547,woman,who makes vertical cuts across half a peeled onion leaving the base portion intact?,m1NR0uNNs5Y_104_110,1547_2729,0
2773,1548,lady,who cut the onion?,m1NR0uNNs5Y_123_129,1548_2773,0
2769,1548,woman,who is chopping an onion?,m1NR0uNNs5Y_123_129,1548_2769,0
2760,1548,onion,what is a person chopping into pieces with a knife?,m1NR0uNNs5Y_123_129,1548_2760,0
2785,1548,dice,what is someone doing?,m1NR0uNNs5Y_123_129,1548_2785,0
2791,1548,slouse,what is a person with a knife doing?,m1NR0uNNs5Y_123_129,1548_2791,0
2781,1548,onion,what does a person cut?,m1NR0uNNs5Y_123_129,1548_2781,0
2762,1548,onion,what is a person with a knife slicing?,m1NR0uNNs5Y_123_129,1548_2762,0
2802,1549,garlic,what is a woman breaking a head of into cloves?,m1NR0uNNs5Y_160_166,1549_2802,0
2818,1549,peal,what is a woman doing?,m1NR0uNNs5Y_160_166,1549_2818,0
2801,1549,skin,what do the lady peel off a white onion?,m1NR0uNNs5Y_160_166,1549_2801,0
2814,1549,woman,who is peeling garlic?,m1NR0uNNs5Y_160_166,1549_2814,0
2793,1549,woman,who is peeling the outer skin off a clove of garlic?,m1NR0uNNs5Y_160_166,1549_2793,0
2830,1550,knife,what does a person dice mushrooms with?,m1NR0uNNs5Y_192_198,1550_2830,0
2846,1550,cut,what is a woman doing?,m1NR0uNNs5Y_192_198,1550_2846,0
2829,1550,woman,who is chopping a garlic clove?,m1NR0uNNs5Y_192_198,1550_2829,0
2842,1550,chop,what is a person doing?,m1NR0uNNs5Y_192_198,1550_2842,0
2821,1550,someone,who is chopping up roundish white objects into small pieces with a large knife?,m1NR0uNNs5Y_192_198,1550_2821,0
2878,1551,slouse,what is a person with a knife doing?,m1NR0uNNs5Y_224_230,1551_2878,0
2864,1551,woman,who is cutting big pepper?,m1NR0uNNs5Y_224_230,1551_2864,0
2873,1551,pepper,what is a woman cutting?,m1NR0uNNs5Y_224_230,1551_2873,0
2866,1551,chef,who is slicing a pepper?,m1NR0uNNs5Y_224_230,1551_2866,0
2857,1551,capsicum,what is a woman slicing into slice?,m1NR0uNNs5Y_224_230,1551_2857,0
2858,1551,lady,who sliced the red bell pepper?,m1NR0uNNs5Y_224_230,1551_2858,0
2908,1552,slouse,what is a chef doing?,m1NR0uNNs5Y_273_280,1552_2908,0
2896,1552,woman,who is slicing a pepper?,m1NR0uNNs5Y_273_280,1552_2896,0
2904,1552,chop,what is a woman doing?,m1NR0uNNs5Y_273_280,1552_2904,0
2898,1552,woman,who is cutting a pepper?,m1NR0uNNs5Y_273_280,1552_2898,0
2889,1552,person,who is dicing bell peppers?,m1NR0uNNs5Y_273_280,1552_2889,0
2890,1552,woman,who is slicing big pepper?,m1NR0uNNs5Y_273_280,1552_2890,0
2938,1553,apple,what is a woman cutting?,m1NR0uNNs5Y_57_64,1553_2938,0
2925,1553,onion,what is a woman cutting in half?,m1NR0uNNs5Y_57_64,1553_2925,0
2936,1553,onion,what is someone slicing?,m1NR0uNNs5Y_57_64,1553_2936,0
2933,1553,onion,what did the lady slice?,m1NR0uNNs5Y_57_64,1553_2933,0
2927,1553,lady,who sliced the onion?,m1NR0uNNs5Y_57_64,1553_2927,0
2941,1553,slouse,what is a woman doing?,m1NR0uNNs5Y_57_64,1553_2941,0
2931,1553,someone,who is slicing a onion?,m1NR0uNNs5Y_57_64,1553_2931,0
2956,1554,person,who peels half of an onion?,m1NR0uNNs5Y_73_78,1554_2956,0
2972,1554,peel,what is a person doing?,m1NR0uNNs5Y_73_78,1554_2972,0
2955,1554,onion,what is a woman peeling the skin off?,m1NR0uNNs5Y_73_78,1554_2955,0
2968,1554,onion,what is a person peeling?,m1NR0uNNs5Y_73_78,1554_2968,0
2947,1554,someone,who is peeling an onion that was cut in half?,m1NR0uNNs5Y_73_78,1554_2947,0
3002,1555,slouse,what is a woman doing?,m1NR0uNNs5Y_88_94,1555_3002,0
2990,1555,onion,what did the lady slice?,m1NR0uNNs5Y_88_94,1555_2990,0
2998,1555,slouse,what is a person doing?,m1NR0uNNs5Y_88_94,1555_2998,0
2992,1555,onion,what is someone slicing?,m1NR0uNNs5Y_88_94,1555_2992,0
2983,1555,woman,who is slicing onion?,m1NR0uNNs5Y_88_94,1555_2983,0
2984,1555,woman,who is slicing onions?,m1NR0uNNs5Y_88_94,1555_2984,0
