,video_name,question,question_id,answer,question_type,file_exist
1299,v_eKdtOKqLMRE,what is the person in the video doing,v_eKdtOKqLMRE_1,drum,0,True
1384,v_MonWdYi3a0I,what is the person in white doing,v_MonWdYi3a0I_1,play computer games,0,True
2169,v_MpeN-IVIBc4,what is she doing in the video,v_MpeN-IVIBc4_1,spray painting,0,True
1210,v_udSHsodv3gY,what is the person in the video doing,v_udSHsodv3gY_1,brushing horse,0,True
4756,v_32vYs9wKXE8,what are the people wearing the ring,v_32vYs9wKXE8_1,weave hair,0,True
1550,v_vnZmsOgWs0o,what is the person in orange pants doing,v_vnZmsOgWs0o_1,skiing,0,True
1240,v_VvsYrfEvvUw,what is the person in the video doing,v_VvsYrfEvvUw_1,bodybuilding,0,True
1250,v_zA2zZPyYLlU,what is the person in the video doing,v_zA2zZPyYLlU_1,control remote control ship,0,True
1436,v_XCfrjEJkl3M,what is the person in red clothes doing,v_XCfrjEJkl3M_1,play basketball,0,True
1228,v_stdtUoog49I,what is the person in the video doing,v_stdtUoog49I_1,parade,0,True
1556,v__jV5sAOOHLk,what is the person in black clothes doing,v__jV5sAOOHLk_1,car repair tires,0,True
4640,v_28LdZLfdmMQ,what is under the foot of the person wearing purple pants,v_28LdZLfdmMQ_4,skate,1,True
4386,v_9FQ-VLkCZo8,what is behind the person wearing white clothes,v_9FQ-VLkCZo8_4,spectator seats,1,True
4202,v_G25py7yEVyo,what is in front of the person wearing a red skirt,v_G25py7yEVyo_4,audience,1,True
1984,v_uLphvdhunTY,what is behind the person in the video,v_uLphvdhunTY_4,wall,1,True
4329,v__fLhtWSCaSo,what is the right side of the person wearing the stripe,v__fLhtWSCaSo_4,person wearing a hat,1,True
2988,v_a2IvS0xbNGQ,what is under the person in orange clothes,v_a2IvS0xbNGQ_4,grassland,1,True
4157,v_MQ9Ojge7CyA,what is below the person in the video,v_MQ9Ojge7CyA_4,water,1,True
4831,v_4YF9R3Sz2bA,what was the person who shot the video,v_4YF9R3Sz2bA_4,ski slope,1,True
4123,v_KT8DUDFc3Xg,what is behind the person wearing red,v_KT8DUDFc3Xg_4,lot of boxes,1,True
1983,v_0e5zwJywyqk,what is behind the person in the video,v_0e5zwJywyqk_4,shelf,1,True
2364,v_n9EdHGz7ArI,what is in front of the person in the video,v_n9EdHGz7ArI_4,table,1,True
4343,v_Mk7Yjq1U8OI,what is the right side of the person with blue pants in the first picture,v_Mk7Yjq1U8OI_4,small house,1,True
2940,v_3dWw9GLcOeA,what is the top of the roof,v_3dWw9GLcOeA_4,snow,1,True
3457,v_Gfu8e6R6jUU,what is under the person with a purple hat,v_Gfu8e6R6jUU_4,stage,1,True
2322,v_390iVq_urQM,what is under the feet of the person in red,v_390iVq_urQM_4,skate,1,True
3439,v_IToczVhbOc0,what is under the bald woman's left hand,v_IToczVhbOc0_4,pads,1,True
4318,v_3kxP8qOtym8,what is the right side of the person wearing a gray vest,v_3kxP8qOtym8_4,chair,1,True
4195,v_16bJAOf1SJI,what is in front of the person wearing the blue and white plaid,v_16bJAOf1SJI_4,ball table,1,True
4377,v_s9PkkDEl6aY,what is behind the last row of children,v_s9PkkDEl6aY_4,wall,1,True
4198,v_OFTkwnSh-sQ,what is in front of the person wearing yellow clothes,v_OFTkwnSh-sQ_4,runway,1,True
4330,v_Zt9qvbUnNhc,what is the right side of the person wearing red shorts,v_Zt9qvbUnNhc_4,pond,1,True
3389,v_7UwRRkgQSj4,what is the top of the staircase,v_7UwRRkgQSj4_4,blonde,1,True
1948,v_xfV4V_AOVSM,what is behind the man in a purple clothes,v_xfV4V_AOVSM_4,table,1,True
2338,v_MAGeYoFuCgo,what is in front of the chef,v_MAGeYoFuCgo_4,pool,1,True
4345,v_MDsJa6Yitwc,what is the right side of the person wearing gray clothes facing the camera,v_MDsJa6Yitwc_4,wall,1,True
4741,v_ivAvKRQQy1Q,what is behind the white man,v_ivAvKRQQy1Q_4,wall,1,True
4271,v_-EIsT868Trw,what is the left side of the gray woman,v_-EIsT868Trw_4,coach,1,True
2148,v_2UhbDOd43zU,what is on the right of the person in white clothes,v_2UhbDOd43zU_4,table and chair,1,True
1996,v_Au4PfoK7hyw,what is behind the person in the video,v_Au4PfoK7hyw_4,television,1,True
4279,v_2CegApogJd4,what is the left side of the contestant,v_2CegApogJd4_4,audience,1,True
1957,v_MVA568rRjzQ,what is behind the person in blue,v_MVA568rRjzQ_4,glass,1,True
1941,v_jhy6npIdn5o,what is behind the christmas tree,v_jhy6npIdn5o_4,window,1,True
4636,v_iKclcQEl4zI,what is under the girl in orange dress,v_iKclcQEl4zI_4,sponge pad,1,True
3460,v_lUil9HfTzJ0,what is under the swimsuit person,v_lUil9HfTzJ0_4,surf board,1,True
4727,v_B4Zp5XN97Gc,what is the left side of the person who first digs the ground with a spade,v_B4Zp5XN97Gc_4,enclosure,1,True
2063,v_AjqnGUbsduw,what is in front of the person in black clothes,v_AjqnGUbsduw_4,white man,1,True
2328,v_utgRhyBvtRU,what is under the feet of the woman in white clothes,v_utgRhyBvtRU_4,sand,1,True
2098,v_1IbkFHNA7fg,what is in front of the person in a plaid shirt,v_1IbkFHNA7fg_4,basket,1,True
2570,v_CuLC5G7yWxA,what is on the right of the woman in the video,v_CuLC5G7yWxA_4,computer,1,True
4296,v_JY9oOSfjj_E,what is the left side of the ski run,v_JY9oOSfjj_E_4,tree,1,True
4194,v_OQEKZXv6jSw,what is in front of the person wearing red,v_OQEKZXv6jSw_4,runway,1,True
4089,v_f1d7_TKXNYQ,what is behind the man running in the video,v_f1d7_TKXNYQ_4,spectator seats,1,True
4297,v_uLsq6gQXQPM,what is the left side of the slide,v_uLsq6gQXQPM_4,grass,1,True
4312,v__kmjpSZb3OI,what is the right side of the person in black clothes,v__kmjpSZb3OI_4,wall,1,True
4203,v_LvTwJTvluHE,what is in front of the person wearing green swimming trunks,v_LvTwJTvluHE_4,sandy beach,1,True
2343,v_4UdxT6Zmero,what is in front of the house,v_4UdxT6Zmero_4,grassland,1,True
2033,v_qKp2QCheLwU,what is in front of the person in a red hat,v_qKp2QCheLwU_4,audience,1,True
4385,v_tRFK1BMKaRo,what is behind the weightlifter,v_tRFK1BMKaRo_4,british flag,1,True
2372,v_BBKSKU6dGGk,what is in front of the person in the video,v_BBKSKU6dGGk_4,vehicle,1,True
2949,v_4uKoAk5NCkI,what is the under the person in the video,v_4uKoAk5NCkI_4,pads,1,True
3402,v_b6QSzGwI9m4,what is the underneath of the elbow,v_b6QSzGwI9m4_4,protective pad,1,True
2092,v_Jhcis4S2Vsg,what is in front of the audience,v_Jhcis4S2Vsg_4,court,1,True
4148,v__jIXs7AFTxw,what is behind the white clothes,v__jIXs7AFTxw_4,chair,1,True
4669,v_cK0-WcGXacQ,what is in front of the stadium,v_cK0-WcGXacQ_4,auditorium,1,True
4374,v_RXT17X7lRoQ,what is the back of the child in the first photo,v_RXT17X7lRoQ_4,grassland,1,True
2384,v_zA2zZPyYLlU,what is in front of the boat in the video,v_zA2zZPyYLlU_4,water,1,True
2165,v_Woelo4XJkHE,what is on the table,v_Woelo4XJkHE_4,ice cream,1,True
4088,v_kistIwzeQOU,what is behind the man in white,v_kistIwzeQOU_4,door,1,True
1967,v_TGffgRXc1eQ,what is behind the person in blue,v_TGffgRXc1eQ_4,screen,1,True
5241,v_k--dW53UQWs,what kind of equipment does the fitness person have on the left,v_k--dW53UQWs_4,treadmill,1,True
3386,v_eg2s5lOfKGI,what is the top of the clock,v_eg2s5lOfKGI_4,air conditioner,1,True
2009,v_QdmcjM2fluo,what is in front of the person in a black coat,v_QdmcjM2fluo_4,tree,1,True
4214,v_eMgC7I-GcgA,what is in front of the surfers,v_eMgC7I-GcgA_4,launch,1,True
2120,v_zTHkqpNFGno,what is on the left of the person in black coat,v_zTHkqpNFGno_4,table,1,True
6752,v_vFO70WwrQgE,what is the foot of the person wearing the red pants at the beginning of the video,v_vFO70WwrQgE_4,parking lot,1,True
1951,v_lPw_BRbPw5s,what is behind the person in black,v_lPw_BRbPw5s_4,small window,1,True
1949,v_pPt_fygNjtQ,what is behind the man in a purple clothes,v_pPt_fygNjtQ_4,shelf,1,True
3399,v_gNUCdXGxp0w,what is the underneath of the person person wearing a green vest,v_gNUCdXGxp0w_4,horse,1,True
4153,v_hG4VsZQQ2_c,what is behind the people of zhangmutou,v_hG4VsZQQ2_c_4,grass,1,True
4295,v_8A4cZXyDrkU,what is the left side of the red car,v_8A4cZXyDrkU_4,spare tire,1,True
4269,v_dGT_KGb0gyw,what is the left side of the woman in a yellow shirt,v_dGT_KGb0gyw_4,man in white,1,True
4094,v_IxaBEVd2PZM,what is behind the woman who stays long,v_IxaBEVd2PZM_4,wall,1,True
2061,v_z8x3wUZYOaM,what is in front of the person in black clothes,v_z8x3wUZYOaM_4,table,1,True
1990,v_n832gDqfWl4,what is behind the person in the video,v_n832gDqfWl4_4,wall,1,True
4181,v_FFMugev85IY,what is the front of the woman in a red shirt,v_FFMugev85IY_4,drum,1,True
4965,v_-Fk62y-1WHo,what is the right side of the score,v_-Fk62y-1WHo_4,bed,1,True
5239,v_1dDAcUliXrQ,what's in the hands of those in pink,v_1dDAcUliXrQ_4,feathered pat,1,True
3390,v_7BFbmEY3BNw,what is the top of the video at the beginning of the ship,v_7BFbmEY3BNw_4,cave,1,True
2019,v_H2fG7JRRMAs,what's in front of the person in black,v_H2fG7JRRMAs_4,poker,1,True
4350,v_PFeerDZbGn8,what is the judge's seat above,v_PFeerDZbGn8_4,awning,1,True
4661,v_li_mry59KCM,what is in front of this person,v_li_mry59KCM_4,equip them with modern machines,1,True
2359,v_mZYWfmsYQPA,what is in front of the person in the video,v_mZYWfmsYQPA_4,table tennis table,1,True
4336,v_vqyQF-1Zc_E,what is on the right side of the ski resort,v_vqyQF-1Zc_E_4,wood,1,True
4651,v_FKtYeu2bJpA,what is in front of the basketball hoop,v_FKtYeu2bJpA_4,chair,1,True
4768,v_7lxP-hWFA24,what is ahead of the man who is playing the guitar,v_7lxP-hWFA24_4,microphone,1,True
1972,v_JB-ynj70saA,what is behind the person in black pants,v_JB-ynj70saA_4,door,1,True
4758,v_8IrulONeC28,what is the left side of the yellow man at the beginning of the video,v_8IrulONeC28_4,women in red clothes,1,True
2079,v_PkRvgIFREJU,what is in front of the person in striped clothes,v_PkRvgIFREJU_4,light pole,1,True
4098,v_L5IbDi09Yb4,what is behind the bald head,v_L5IbDi09Yb4_4,big bottle,1,True
2021,v_qZMcbBsQorE,what is in front of the person in a gray vest,v_qZMcbBsQorE_4,disk,1,True
2044,v_Ye_uVlSo1HI,what is in front of the person in gray clothes,v_Ye_uVlSo1HI_4,table,1,True
1994,v_NjXCZYO3zwU,what is behind the person in the video,v_NjXCZYO3zwU_4,chair,1,True
2137,v_pVuuVHA3RVw,what is on the right of the person in gray clothes,v_pVuuVHA3RVw_4,surround masses,1,True
2994,v_zYjLA99koBk,what is under the person in yellow clothes,v_zYjLA99koBk_4,hovercraft,1,True
4854,v_7LbBmVX33I4,what is behind the curly-haired woman,v_7LbBmVX33I4_4,bed,1,True
3401,v_2uUNiV8xmEo,what is the underneath of the contestant,v_2uUNiV8xmEo_4,grassland,1,True
4091,v_1YU4MSK80cQ,what is behind the man in a black vest,v_1YU4MSK80cQ_4,horizontal bar,1,True
4184,v_ZsVfa3JIUNU,what is the front of the person wearing black glasses,v_ZsVfa3JIUNU_4,microphone,1,True
1928,v_CwImmV7q1MY,what is behind the man in the video,v_CwImmV7q1MY_4,living room,1,True
4666,v_Ar6TcWqwK-A,what is in front of the person at the beginning of the video,v_Ar6TcWqwK-A_4,pool,1,True
2034,v_2DCHbuwZNSs,what is the front of the man wearing a diving suit,v_2DCHbuwZNSs_4,shoal of fish,1,True
4190,v_K5jY2chByPw,what is the front of the horse,v_K5jY2chByPw_4,wall,1,True
4959,v_fh21bbDSVmA,what is the right side of the man in a white shirt,v_fh21bbDSVmA_4,stand,1,True
2142,v_X6CBZwwRdQQ,what is on the right of the person in black clothes,v_X6CBZwwRdQQ_4,chair,1,True
2171,v_df5rlVZD0Zc,what is behind the person in red clothes,v_df5rlVZD0Zc_4,tree,1,True
2478,v_-YwrMtiqHKg,what is on top of the person in the video,v_-YwrMtiqHKg_4,ceiling,1,True
3450,v_e4kS-n7_LRU,what is under the girl's body,v_e4kS-n7_LRU_4,child seat,1,True
4665,v_WXH-Tj0-g4w,what is the front of the persosn wearing orange-red clothes in the video,v_WXH-Tj0-g4w_4,grassland,1,True
2143,v_mMm1LfVb8Pg,what is on the right of the person in green clothes,v_mMm1LfVb8Pg_4,fence,1,True
2332,v_svNcNLEPKMc,what is in front of the athlete,v_svNcNLEPKMc_4,pool,1,True
4292,v_N75m1Z4RqbA,what is the left side of the person wearing black clothes,v_N75m1Z4RqbA_4,audience,1,True
1947,v_dN8LBey17O8,what is behind the lawn,v_dN8LBey17O8_4,house,1,True
4375,v_k6pN0WRr2Ws,what is behind the coach,v_k6pN0WRr2Ws_4,shelf,1,True
4381,v_S6Sg1l78IW0,what is behind the woman standing,v_S6Sg1l78IW0_4,photo,1,True
2374,v_Yg03CCu9GMo,what is in front of the person in the video,v_Yg03CCu9GMo_4,bar counter,1,True
2000,v_u0Dc0ZtudXY,what's behind the field,v_u0Dc0ZtudXY_4,stand,1,True
4632,v_UzmsAb15Bso,what is under the foot of the person wearing a sweater,v_UzmsAb15Bso_4,skate,1,True
2380,v_b_mWxzi_aps,what is in front of the referee,v_b_mWxzi_aps_4,contestant,1,True
4175,v_ej_fSoVO0R8,what is in front of the person wearing a white apron,v_ej_fSoVO0R8_4,table,1,True
4802,v_kpOAGEYHts8,what is the back row of this woman,v_kpOAGEYHts8_4,recreational machines,1,True
4354,v_BWAedc31WdY,what is on the sink,v_BWAedc31WdY_4,cosmetics,1,True
4075,v_CfqnHsp6olc,what is above the football field,v_CfqnHsp6olc_4,audiences stand,1,True
2144,v_ufrTSC3Dewg,what is on the right of the person in green clothes,v_ufrTSC3Dewg_4,grassland,1,True
4201,v_ghHZ9M-jx0w,what is the person in front of the whistle in his mouth,v_ghHZ9M-jx0w_4,scoreboard,1,True
4150,v_7rwDYzqfGgU,what is behind the woman in the center of the field,v_7rwDYzqfGgU_4,audience,1,True
2151,v_eLh51DwDp-E,what is on the right of the woman in black clothes,v_eLh51DwDp-E_4,chair,1,True
1925,v_-pkfcMUIEMo,what is behind the person,v_-pkfcMUIEMo_4,shovel,1,True
4131,v_kD_EJjQCLoY,what is behind the person who stood at the beginning of the video,v_kD_EJjQCLoY_4,cabinet,1,True
2025,v_Z-zG845frso,what is in front of the person in red coat,v_Z-zG845frso_4,ball net,1,True
2573,v_penDFcEdu7U,what is on the right of the person in white clothes,v_penDFcEdu7U_4,tree,1,True
4371,v_6LsvBNqJuJY,what is the back of the woman at the beginning of the video,v_6LsvBNqJuJY_4,wall,1,True
4206,v_OcL7ZhBCkxQ,what is the front of the person wearing black pants,v_OcL7ZhBCkxQ_4,ground,1,True
4349,v_HtG-i1CG2Qs,what is the top of the faucet,v_HtG-i1CG2Qs_4,hand washing box,1,True
1920,v_zO5JMTzLDHw,what's behind the person in the black coat ,v_zO5JMTzLDHw_4,national flag,1,True
4188,v_4LF0hL-mgks,what is in front of the person who appeared at the beginning of the video,v_4LF0hL-mgks_4,pool,1,True
4290,v_Ep5LuX_2gfI,what is on the left side of the ocean when the video starts,v_Ep5LuX_2gfI_4,mountain,1,True
6958,v_JH9qiuPCkY4,what's under the athletes' butts in the game,v_JH9qiuPCkY4_4,motorcycle,1,True
4736,v_-eJT11AuOa0,what animal is the logo of the video,v_-eJT11AuOa0_4,dog,1,True
4182,v_fMVuGUBs2cs,what is the front of this person,v_fMVuGUBs2cs_4,wine glass,1,True
2342,v_uM7QSskmloo,what is in front of the house,v_uM7QSskmloo_4,tree,1,True
4323,v_R-hsYQNtnn0,what is the right side of the person wearing a blue shirt,v_R-hsYQNtnn0_4,cabinet,1,True
2942,v_QXN6odBnVmI,what is the under the person in a white shirt,v_QXN6odBnVmI_4,chair,1,True
3456,v_GsPE54bMFwE,what is under the person in black short sleeves,v_GsPE54bMFwE_4,skate,1,True
1998,v_cYvFlrAnlzA,what is behind the people in white clothes,v_cYvFlrAnlzA_4,television,1,True
2072,v_kYkvyRKxwfY,what is in front of the person in white clothes,v_kYkvyRKxwfY_4,table tennis table,1,True
2992,v_1PNjVTM0Zto,what is under the person in yellow clothes,v_1PNjVTM0Zto_4,inverted reflection in water,1,True
3444,v_NDq29HQJVP0,what is under the feet of the man in white,v_NDq29HQJVP0_4,grassland,1,True
4107,v_0lbv0AE5gJQ,what is behind the disabled in the video,v_0lbv0AE5gJQ_4,house,1,True
2396,v_uktUeF3Fy7o,what is on the left of the river,v_uktUeF3Fy7o_4,tree,1,True
4653,v_-crpjVnFv0U,what is in front of the person dancing in the video,v_-crpjVnFv0U_4,audience,1,True
2057,v_oMtB-y49Yo8,what is in front of the person in black clothes,v_oMtB-y49Yo8_4,cake,1,True
3443,v_45hcc_VI4t4,what is under the feet of the girl with yellow hair,v_45hcc_VI4t4_4,pedal,1,True
4378,v_RXDVJlb97OI,what is behind the person who stood at the beginning of the video,v_RXDVJlb97OI_4,bed,1,True
1973,v_hIYN8cC3pEA,what is behind the people in red clothes,v_hIYN8cC3pEA_4,vehicle,1,True
4722,v_4MwnHtlaEUY,what is the last person in the video,v_4MwnHtlaEUY_4,bicycle,1,True
4328,v__2txWbQfJrY,what is the right side of the person wearing short sleeves,v__2txWbQfJrY_4,ceramic tile,1,True
4283,v_V08Q-DbT0GQ,what is the left side of the fork,v_V08Q-DbT0GQ_4,plate,1,True
4413,v_p54LLMnyg54,what is below the person,v_p54LLMnyg54_4,river,1,True
4196,v_rnI9vGr5V1k,what is the front of the person wearing the plaid clothes,v_rnI9vGr5V1k_4,grinder machine,1,True
2124,v_vHnZ3NrZER0,what is on the left of the door,v_vHnZ3NrZER0_4,switch,1,True
4659,v_SJ7jk5XAjng,what is in front of the people in the game,v_SJ7jk5XAjng_4,table,1,True
4633,v_eJc8bebOF2A,what is under the foot of the person who pushes the shot,v_eJc8bebOF2A_4,circle,1,True
1978,v_i6wR9_tkg6A,what is behind the people in green clothes,v_i6wR9_tkg6A_4,cabinet,1,True
4339,v_qlK-c7hRqcA,what is the right side of the blue car,v_qlK-c7hRqcA_4,house,1,True
4097,v_KXMZHfCwTO0,what is behind the bald man,v_KXMZHfCwTO0_4,vehicle,1,True
4308,v_H0dG_1Vgw4Q,what is above the person wearing blue short sleeves,v_H0dG_1Vgw4Q_4,barbell,1,True
4109,v_3LwQ2yq85LU,what is behind the fencing person in the second picture,v_3LwQ2yq85LU_4,painted wall,1,True
2325,v_nGKc2t-NMYc,what is under the feet of the person in purple clothes,v_nGKc2t-NMYc_4,horizontal bar,1,True
4287,v_NNiJfr_ChH4,what is the left side of the person wearing blue clothes,v_NNiJfr_ChH4_4,men in black,1,True
4270,v_E_UkQGk7QAE,what is the left side of the woman in light blue clothes,v_E_UkQGk7QAE_4,child,1,True
2013,v_qiTQ02NDSlQ,what is in front of the person in a blue coat,v_qiTQ02NDSlQ_4,bread,1,True
4369,v_cVFVREeD6hM,what is behind the person wearing black clothes in the video,v_cVFVREeD6hM_4,house,1,True
2105,v__QBTD1bLSI0,what is in front of the person in white clothes,v__QBTD1bLSI0_4,wash basin,1,True
5284,v_8_fjIZkNHms,what is the right side of the purple woman in the video,v_8_fjIZkNHms_4,man in green,1,True
4235,v_JbW8efAOOt0,what is the right side of the stereo,v_JbW8efAOOt0_4,sofa,1,True
2368,v_Aj5ncX5G_2w,what is in front of the person in the video,v_Aj5ncX5G_2w_4,tool,1,True
2082,v_qZtdMXkHRXw,what is in front of the person in a white coat,v_qZtdMXkHRXw_4,chair,1,True
1987,v_0k6GFx2ZCg8,what is behind the person in the video,v_0k6GFx2ZCg8_4,window curtains,1,True
4186,v_SGAUpoTMSnA,what is the front of the person wearing white clothes before launching,v_SGAUpoTMSnA_4,car,1,True
2055,v_mnNgZ-D5cKc,what is in front of the person in white clothes,v_mnNgZ-D5cKc_4,road,1,True
1962,v_xS4twW2gXqc,what is behind the person in red,v_xS4twW2gXqc_4,audience,1,True
1988,v_OYEKKzQjaJI,what is behind the person in the video,v_OYEKKzQjaJI_4,wall,1,True
4635,v_V-46E7jMm-Y,what is under the foot of the old man wearing a black sweater,v_V-46E7jMm-Y_4,grassland,1,True
4111,v_I9ficvPdpZg,what is behind the glass window on the stage,v_I9ficvPdpZg_4,house,1,True
4832,v_Db2Dnt2OOo0,what is the person behind the tattoo in the video,v_Db2Dnt2OOo0_4,door,1,True
2059,v_otMw5GJWYWs,what is in front of the person in black clothes,v_otMw5GJWYWs_4,floor,1,True
2001,v_RtF6TGqwa7Y,what is behind the sitting person,v_RtF6TGqwa7Y_4,window,1,True
2089,v_JGPhQX97OSE,what is in front of the audience,v_JGPhQX97OSE_4,court,1,True
2088,v_4LpqPUWHH5k,what is in front of the audience,v_4LpqPUWHH5k_4,court,1,True
1946,v_sH_716hH_rY,what is behind the horse,v_sH_716hH_rY_4,small house,1,True
4115,v_wcxEkMoOmBk,what is behind the woman in blue dress,v_wcxEkMoOmBk_4,television,1,True
2121,v_30hcRe-5_3M,what is on the left of the person in white clothes,v_30hcRe-5_3M_4,spectator seats,1,True
2175,v_FaP7unySMOs,what is behind the person in the video,v_FaP7unySMOs_4,wall,1,True
4670,v_StGxFfLiYNU,what is in front of the sand,v_StGxFfLiYNU_4,sea,1,True
4676,v_9snScUyE8_4,what is in front of the yellow-haired girl,v_9snScUyE8_4_4,window,1,True
2060,v_ojTFTIwsa_c,what is in front of the person in black clothes,v_ojTFTIwsa_c_4,vehicle,1,True
4383,v_UJGK_TKrl4E,what is behind the referee at the beginning of the video,v_UJGK_TKrl4E_4,stand,1,True
2420,v_laU1Hvm5Dis,what is in front of this person,v_laU1Hvm5Dis_4,guard net,1,True
2064,v_A0b_pqaKCX8,what is in front of the person in black clothes,v_A0b_pqaKCX8_4,glass,1,True
4140,v_9SIPJd4Hls4,what is behind the person wearing a red hat,v_9SIPJd4Hls4_4,cabinet,1,True
1924,v_b0qGo-HT5iQ,what is behind the lady,v_b0qGo-HT5iQ_4,visual acuity chart,1,True
4674,v_P2xT7dlyX8Y,what is in front of the person who plays the violin on the stage,v_P2xT7dlyX8Y_4,audience,1,True
4772,v_KWpATsiXF_M,what is the person riding with the long stick in the field,v_KWpATsiXF_M_4,horse,1,True
1991,v_6JZVpl2S2Mg,what is behind the person in the video,v_6JZVpl2S2Mg_4,wall,1,True
4252,v_wnNiWoJxfSQ,what is on the head of a person wearing a purple dress,v_wnNiWoJxfSQ_4,hat,1,True
