,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
125,confused,bored,happy,sad,angry,0,How did Sheldon feel when he couldn't make up his mind picking out a present?,134242,The Big Bang Theory,16.85-34.61,s01e16_seg02_clip_08
126,They are celebrating Memorial Day,They are celebrating Christmas,They are celebrating 4th of July,They are celebrating Thanksgiving,They are celebrating St. Patrick's Day,3,Which holiday does Monica say they celebrating after Rachel comes in the house,125717,Friends,0-8.27,friends_s05e08_seg02_clip_06
127,He needs to go to the bathroom.,That he needs to take a nap.,That he has something for him.,He is going to get something to eat.,The boat is sinking.,2,What does the Captain tell Ted before he goes down into the boat?,132348,How I Met You Mother,0-2.4,met_s06e11_seg02_clip_13
128,He talked about what they would do at home.,He said he would take Stuart to meet his parents.,He said they would move to India.,He said they would have 20 children.,He said he loves Penny.,0,How did Raj make Stuart uncomfortable after he explained the perfect relationship?,126913,The Big Bang Theory,38.95-56.37,s06e16_seg02_clip_08
129,Beckett and Esposito,Ryan and Beckett,Esposito and Ryan,Ryan and Gates,Gates and Beckett,2,Who was with Castle when he went into the meeting as Eric was talking?,126698,Castle,6.97-11.33,castle_s08e04_seg02_clip_12
130,Ryan.,Alexis.,Martha.,Meredith.,Beckett.,2,Who calls Castle when he is being held at gunpoint by Jerry?,132038,Castle,46.09-57.61,castle_s03e06_seg02_clip_25
131,MArshall said nothing as to why he returned home early,Marshall said his date got sick,MArshall said his date got paged,Marshall said his date was old,MArshall said his date got weird,4,"Why, after returning home, did Marshall say he was early?",128151,How I Met You Mother,53.02-65.05,met_s02e05_seg02_clip_12
132,Kate is standing next to a brown table.,Kate is standing in front of potted plants.,Kate is standing next to a chair.,Kate is standing next to Joey.,Kate is standing next to a red chair.,0,Where is Kate standing when she asks Joey what they are going to do about the scene?,122418,Friends,0-8.49,friends_s03e20_seg02_clip_10
133,20 milligrams.,10 milligrams.,15 milligrams.,5 milligrams.,25 milligrams.,3,How much diazepam did Cameron order when Roy's son started seizing?,123698,House M.D.,11.42-15.98,house_s06e04_seg02_clip_12
134,on the elevator ,Into the apartment,through some doors ,up some more stairs ,in the basement. ,1,Where did Sheldon and Beverley go after they came up stairs?,135893,The Big Bang Theory,0-22.31,s02e15_seg02_clip_12
135,"A classic Korean meal including pork strips, kimchi, and sticky rice balls.",A series of orchids in glass vases set against the backdrop of a large window.,An image of the Golden Gate Bridge as it appears at sunrise.,The iconic Hollywood sign in the Hollywood Hills.,A pagoda style building with a small monument in front of it.,4,What is the subject of the first picture Castle sees after he enters the Hungry Orchid Korean Restaurant? ,135973,Castle,88.38-93.03,castle_s08e14_seg02_clip_02
136,because he was making a hip hop beat on her door,because she answers too slow,because he was worried about her,because he wanted made her frustrated,because he is the flash,4,Why is Sheldon knocking on Penny's apartment door over and over before she opened it,122976,The Big Bang Theory,9.61-24.81,s04e11_seg02_clip_09
137,A cup of coffee,The door,A beer,A cup of tea,Jokingly an extra key,0,What does Lucas offer House before House stands up?,125232,House M.D.,79.92-94.03,house_s06e08_seg02_clip_11
138,Chandler is holding an iron.,Chandler is holding a candle.,Chandler is holding a glass.,Chandler is holding a poster.,Chandler is holding a newspaper.,4,What is Chandler holding when Joey sits down?,125053,Friends,5.09-8.48,friends_s03e01_seg02_clip_01
139,Chandler had met Ginger's very large father,Chandler was very short compared to Ginger,Chandler was very thin compared to Ginger,Chandler was freaked out by Ginger's leg,Chandler thought Ginger wasn't pretty enough,3,Why did Chandler say he was the smallest person in the wall when he spoke to Monica?,127329,Friends,39.89-57.39,friends_s03e14_seg02_clip_13
140,Hair loss,Sores,rash,bleeding,nothing,1,What did chase say showed up on the patient after giving them warfarin?,128456,House M.D.,82.51-89.2,house_s01e16_seg02_clip_22
141,Zane,Hector,Beckett,Ryan,Espocito,1,"Who is Castle talking to after debriefing Ryan, Espocito, and Beckett?",126036,Castle,76.16-89.08,castle_s08e20_seg02_clip_22
142,Howard rolls his eyes.,Howard cries.,Howard laughs.,Howard stands up.,Howard screams.,0,What does Howard do before Sheldon stands up?,130306,The Big Bang Theory,22.62-27.91,s06e18_seg02_clip_13
143,Raj runs to the door.,Raj jumps on the table.,Raj cries in the corner.,Raj looks to the side.,Raj watches porn.,3,What does Raj do after he says they are going to die?,124913,The Big Bang Theory,0-2.31,s07e12_seg02_clip_12
144,George was on the hospital bed.,George was sitting down.,George was laying down. ,George was in the hospital by the bedside. ,George was in the cafe. ,3,Where is George when he is telling his confession?,126910,Grey's Anatomy,0-8.69,grey_s03e12_seg02_clip_16
145,Phoebe has a photo album in her hand,Phoebe has a cup of coffee in her hand,Phoebe has her guitar in her hand,Phoebe has a scarf in her hand,Phoebe has a magazine in her hand,4,What does Phoebe have in her hand when she is sitting on the couch,130560,Friends,5.58-14.98,friends_s08e10_seg02_clip_01
146,Give her a hug,Scratch his head,Wave good-bye,Rub his hands together nervously,Stand up,3,What does Ross do after Charlie thanks hiim?,128961,Friends,4.8-9.92,friends_s09e21_seg02_clip_20
147,A hat,A phone,A key,A picture,A folder,3,What did Esposito show to House and Beckett when they were together?,134307,Castle,32.31-40.86,castle_s02e15_seg02_clip_17
148,he promised to save her,he put the victim in the position,he traded her life for his own,it's is daughter,he thinks its beckett,4,why was castle sorry after the victim is shoot?,124444,Castle,0-11.26,castle_s07e15_seg02_clip_11
149,7 years,10 years,2 years,A year,4 years,4,How long does the doctor say they was treating Lewis before he got stable?,131020,Castle,0-15.68,castle_s07e23_seg02_clip_19
150,Loser.,Oh really.,No way.,I guess.,Get over it.,3,What did Ross say after Dr. Li Spoke? ,125674,Friends,50.96-61.03,friends_s10e06_seg02_clip_12
151,48 hours,24 hours,12 hours,72 hours,96 hours,0,How many hours worth of surveillance tapes does Rollins tell Ryan and Esposito he has burned for them before they thank him?,130556,Castle,0-12.77,castle_s08e21_seg02_clip_15
152,A drawer of money,A laptop,A bookshelf,A fridge,Flowers,4,What was behind Monica when she told Phoebe she would need $500?,127465,Friends,7.2-16.51,friends_s04e06_seg02_clip_02
153,A sandwich,A coffee cup,A pillow,Nothing,A magazine,4,What is Chandler holding when Pheobe walked in the coffee shop?,131634,Friends,0-4.06,friends_s06e04_seg02_clip_10
154,Asked if he needed assistance?,Handed him a calculator.,Rolled his eyes and left.,No reaction.,Rachel handed Joey a calculator.,3,What was Chandler's reaction when Joey was having trouble adding with a calculator?,128870,Friends,54.9-62.03,friends_s08e22_seg02_clip_13
155,She walked across the room.,She started erasing the board.,She handed him a file.,She put her finger on her mouth.,She picked up a book.,3,What did Beckett do after Castle talked about a nefarious scandal rife with with corruption?,135739,Castle,8.63-16.34,castle_s07e08_seg02_clip_02
156,Working on the computer`,Talking on the phone,Writing on some paperwork,Cleaning his desk,Standing by the water machine,2,What was Gablehauser doing when Sheldon and Leslie were standing in front of the desk?,130496,The Big Bang Theory,27.01-30.96,s02e03_seg02_clip_06
157,He says he is staying with her. ,He says okay but only because she said please. ,He says he is breaking up with her. ,He says he doesn't like her anymore. ,He says that he is sick. ,1,How does Castle respond after Beckett asks him not to make it harder?,133070,Castle,69.94-76.38,castle_s05e21_seg02_clip_16
158,He says the police will ban him from investigating it further,He says it makes him look guilty,He says it makes Beckett look bad,He says a lot of people connected to it have been killed,He says the police will confiscate it from him,3,Why does Castle say he is hiding the document from everyone when he starts to have the video conference?,124347,Castle,59.36-66.26,castle_s08e02_seg02_clip_12
159,They are playing Chess,They are playing Ping Pong ,They are playing Old maids,They are playing Operation,They are playing Twister,1,Which game is Penny and Raj playing after Howard gets excited,134640,The Big Bang Theory,0-7.33,s08e19_seg02_clip_11
160,Medicine,Folders,Flowers,Microscope,Phone,3,What is on the desk when House is talking to Wilson?,123753,House M.D.,79.12-86.28,house_s02e13_seg02_clip_18
161,Bailey is at a grocery store,Bailey is in the NIC unit,Bailey is at a day care center,Bailey is in the operating room observation area,Bailey is at her apartment's laundry room,3,Where is Bailey when she is holding a baby,131663,Grey's Anatomy,41.37-51.25,grey_s02e18_seg02_clip_18
162,House puts the money in his desk drawer.,House puts the money in his pocket.,House puts the money next to his computer monitor.,House puts the money in his wallet.,House puts the money in his shoe.,1,What does House do with the money the elderly gentleman gives him before Cuddy comes into the office?,122086,House M.D.,27.1-33.32,house_s07e02_seg02_clip_14
163,A guitar ,A scalpel,A fork.,A motorcycle helmet,A globe,2,What is Chandler holding when Rachel says hey?,130004,Friends,0-4.9,friends_s07e11_seg01_clip_00
164,outstanding,funny,extreme,rough,sad,0,How did House describe Wilson's bedside manner after Taub heard Cuddy's child laughing?,131508,House M.D.,43.25-61.12,house_s07e05_seg02_clip_14
165,her mother,her sister,her best friend,her boyfriend,her aunt,0,Who did Beckett say she was going to call to get a list of places Mandy likes to go after the police realized Mandy was gone?,131553,Castle,70.09-82.38,castle_s06e13_seg02_clip_16
166,Foreman volunteered the group when the patient came into the ER,House has worked with this type of illness with great success,Wilson asked House to do him a favor,The patient is a friend of House,Dr. Cuddy assigned the case to House and his students,2,Why are Chase and Cameron working on the female patient's case when they do the ultrasound?,123844,House M.D.,0-4.4,house_s01e10_seg02_clip_11
167,In a taxi.,At the ballpark.,In the mall.,At his friend's house.,In a bar/restaurant.,4,Where was Marshall when he said he wanted to call his dad?,122803,How I Met You Mother,1.13-113.34,met_s06e13_seg02_clip_18
168,A cake ,Grocery Bags,Flowers,Wine,Tray of food,4,What was Marshall holding when he opened the door?,134556,How I Met You Mother,0-3.58,met_s05e04_seg01_clip_01
169,Sad.,Angry.,Fearful.,Aroused.,Excited.,1,How does Leonard feel after Sheldon yells at him to find Waldo?,130285,The Big Bang Theory,15.13-35.61,s06e04_seg02_clip_12
170,turn around,punch him,kiss the girl,walk off,dance,3,what did foreman do after tapping him on the shoulder,130216,House M.D.,40.49-48.31,house_s07e08_seg02_clip_17
171,Joey pointed a toy towards the duck.,Joey pointed a arrow towards the duck.,Joey pointed a gun towards the duck.,Joey pointed his finger towards the duck.,Joey pointed a pencil towards the duck.,2,What did Joey point towards a duck he was holding before he went out the front door?,126803,Friends,0-2.1,friends_s05e19_seg02_clip_19
172,A bag,A toilet paper,A towel,A stick,A cup,0,What did the lady in blue cardigan picked up when leaving for the bathroom. ,130561,House M.D.,2.81-11.58,house_s05e22_seg02_clip_16
173,Leonard places his lightsaber on the sofa.,Leonard places his lightsaber on the bed.,Leonard places his lightsaber on the kitchen counter.,Leonard places his lightsaber on the coffee table.,Leonard places his lightsaber on the computer desk.,0,Where does Leonard put his lightsaber when he realizes Sheldon has left the apartment?,123385,The Big Bang Theory,32.99-57.82,s01e02_seg02_clip_04
174,Sitting on the wheelchair,Sitting on the bed,Standing at the door,Leaning on the wall,Standing beside the bed,4,Where was Roy when he made comment about the sick boy,128377,House M.D.,19.91-29.44,house_s06e04_seg02_clip_04
175,Black.,Green.,Blue.,Yellow.,Red.,3,What color shirt was Bernadette wearing when she was talking about Priya?,125926,The Big Bang Theory,13.97-20.18,s04e19_seg02_clip_03
176,Do they have good coffee here?,How are you today?,Where did you meet my daughter?,Do you know what time it is?,What's your problem?,4,What does Paul ask Ross after they first meet and shake hands?,136096,Friends,0-12.82,friends_s06e21_seg02_clip_03
177,Joey is talking to his mom,Joey is talking to Monica,Joey is talking to Phoebe,Joey is talking to Sandy,Joey is talking to his dad,3,Who is Joey talking to when he is at the party?,134581,Friends,12.61-21.31,friends_s01e10_seg02_clip_16
