,video_name,answer,question,question_type,question_id
1008,6554,shoot,what are men doing?,7,6554_1008
997,6554,shoot,what are a group of men doing?,7,6554_997
1009,6554,shoot,what are people doing?,7,6554_1009
1001,6554,man,who is shooting a gun at the same time?,7,6554_1001
998,6554,drive,what is a man doing?,7,6554_998
1007,6554,handle,what was everyone doing?,7,6554_1007
1016,6554,shoot,what is there are several different men doing?,7,6554_1016
1019,6555,field,what are soccer players fighting on?,3,6555_1019
1032,6555,field,where are soccer players fighting?,3,6555_1032
1027,6555,soccer,who are fighting on the field?,3,6555_1027
1020,6555,game,what are athletes celebrating after?,3,6555_1020
1034,6555,video,what do a sports montage with loud music?,3,6555_1034
1024,6555,soccer,who fight on the field?,3,6555_1024
1039,6555,fight,what are a group of people and police doing?,3,6555_1039
1030,6555,music,what do a sports montage video with?,3,6555_1030
1022,6555,game,what does a sport with people?,3,6555_1022
1023,6555,someone,what does a soccer player drop kick?,3,6555_1023
1036,6555,celebrate,what are athletes doing?,3,6555_1036
1052,6556,fire,what are military men doing?,0,6556_1052
1050,6556,shoot,what is a man doing?,0,6556_1050
1041,6556,firing,what are military men?,0,6556_1041
1049,6556,play,what is a clip from a movie doing?,0,6556_1049
1046,6556,movie,what are a group of soldiers shown in?,0,6556_1046
1043,6556,training,what did soldiers engage in?,0,6556_1043
1062,6557,man,who explains how to make soup?,17,6557_1062
1070,6557,person,who is cooking?,17,6557_1070
1054,6557,meal,what does man add cinnamon to?,17,6557_1054
1077,6557,cook,what is guy doing?,17,6557_1077
1065,6557,man,who speaks to a camera in a kitchen?,17,6557_1065
1063,6557,man,who is giving a tutorial on a recipe on television?,17,6557_1063
1067,6557,pot,what does a guy in a kitchen add ingredients to?,17,6557_1067
1055,6557,kitchen,what is a man cooking in?,17,6557_1055
1076,6557,prepare,what is chef doing?,17,6557_1076
1059,6557,man,who makes soup in pot?,17,6557_1059
1056,6557,dish,what was the chef preparing?,17,6557_1056
1066,6557,guy,who throws spices into a liquid?,17,6557_1066
1087,6558,cube,what does a person playing with rubiks?,10,6558_1087
1095,6558,use,what is someone doing?,10,6558_1095
1079,6558,rubik,what does scene show person s fingers attempting to line up squares on s cube?,10,6558_1079
1103,6558,demonstrate,what is someone doing?,10,6558_1103
1090,6558,person,who is playing with rubix cube?,10,6558_1090
1088,6558,cube,what does a person solving a rubic s?,10,6558_1088
1092,6558,someone,what is trying to solve a rubiks cube?,10,6558_1092
1080,6558,person,who does scene show s fingers attempting to line up squares on a rubik s cube?,10,6558_1080
1102,6558,solve,what is doing?,10,6558_1102
1084,6558,person,who begins on a rubik s cube?,10,6558_1084
1081,6558,rubix,what is someone using?,10,6558_1081
1091,6558,boy,who manipulates a very large rubicks cube?,10,6558_1091
1094,6558,rubix,what is person playing with?,10,6558_1094
1140,6559,skip,what is woman doing?,3,6559_1140
1118,6559,woman,who do people watch skipping across a field on a laptop?,3,6559_1118
1131,6559,watch,what is someone doing?,3,6559_1131
1135,6559,couple,what watch a video of a girl skipping through a grassy area?,3,6559_1135
1121,6559,skip,what is a couple watch a video of a girl doing?,3,6559_1121
1136,6559,girl,who does a couple watch a video of skipping across a field?,3,6559_1136
1126,6559,explain,what is a person doing?,3,6559_1126
1117,6559,person,who skips?,3,6559_1117
1113,6559,field,what is a woman skipping across?,3,6559_1113
1122,6559,skip,what is a couple watches a video of a girl doing?,3,6559_1122
1114,6559,couch,what are two people talking on?,3,6559_1114
1139,6559,laugh,what is two couples doing?,3,6559_1139
1105,6559,couple,what is watching videos?,3,6559_1105
1109,6559,laptop,what do people watch a woman skipping across a field on?,3,6559_1109
1134,6559,girl,who do a couple watch a video of skipping through a grassy area?,3,6559_1134
1120,6559,watch,what is a couple doing?,3,6559_1120
1124,6559,laugh,what is a man and a woman doing?,3,6559_1124
1110,6559,field,what do people watch a woman skipping across on a laptop?,3,6559_1110
1149,6560,woman,who is eating something?,16,6560_1149
1154,6560,woman,who feeds a dog?,16,6560_1154
1150,6560,dog,what is a woman sharing food with?,16,6560_1150
1162,6560,eat,what is a person doing?,16,6560_1162
1141,6560,woman,who is feeding a dog?,16,6560_1141
1152,6560,woman,what eat out in the wild?,16,6560_1152
1157,6560,dog,what is a woman sharing a snack with?,16,6560_1157
1158,6560,woman,who is sharing a snack with a dog?,16,6560_1158
1153,6560,wild,what do dog and woman eat out in?,16,6560_1153
1165,6560,share,what is a woman doing?,16,6560_1165
1142,6560,woman,who is eating?,16,6560_1142
1145,6560,hand,what does a woman eat food from?,16,6560_1145
1146,6560,dog,what does a woman attempt to feed?,16,6560_1146
1143,6560,something,what is a woman eating?,16,6560_1143
1177,6561,man,who cumin seeds in a pot?,16,6561_1177
1193,6561,cook,what is doing?,16,6561_1193
1176,6561,man,who is cooking?,16,6561_1176
1189,6561,cook,what is a man doing?,16,6561_1189
1168,6561,someone,who is cooking something?,16,6561_1168
1180,6561,cooking,what is a man toasting spices in pan?,16,6561_1180
1185,6561,someone,who is cooking cumin in a skillet?,16,6561_1185
1190,6561,demonstrate,what is a man doing?,16,6561_1190
1179,6561,oil,what does a man sauteing some herbs in a pan with?,16,6561_1179
1181,6561,cumin,what does chef put into the hot oil pan?,16,6561_1181
1183,6561,man,who fries some cumin and cardamom in a pan?,16,6561_1183
1169,6561,skillet,what is someone cooking cumin in?,16,6561_1169
1172,6561,man,who is demonstrating how to cook?,16,6561_1172
1173,6561,cumin,what does a guy add to a pan?,16,6561_1173
1204,6562,rain,what do an animated couple of kids discuss the water cycle with the beginning point being the understanding of?,14,6562_1204
1209,6562,stand,what are some cartoon characters doing?,14,6562_1209
1205,6562,rain,what did cartoon picture there was a boy and girl boy think about bathing in?,14,6562_1205
1217,6562,stand,what are a young boy and a young girl doing?,14,6562_1217
1196,6562,something,what are a boy and a girl standing outside in the rain it stops raining the boy thingks of for them to do?,14,6562_1196
1207,6562,two,how many children are amazed at watching rain pouring down while the boy asks whether there is a shower in the clouds?,14,6562_1207
1212,6562,ask,what is childs cartoon doing?,14,6562_1212
1213,6562,rain,what is two cartoon characters are seen while it doing?,14,6562_1213
1208,6562,sun,what came out after it was raining on a boy and girl?,14,6562_1208
1220,6562,watch,what is two children are amazed at doing?,14,6562_1220
1197,6562,rain,what does two kids look at?,14,6562_1197
1200,6562,cartoon,what are standing in the rain?,14,6562_1200
1201,6562,rain,what are kids talking about in the cartoon film?,14,6562_1201
1198,6562,sun,what was raining on a boy and girl?,14,6562_1198
1232,6563,stage,when is a man singing into a microphone?,0,6563_1232
1248,6563,man,who is singing as stage show?,0,6563_1248
1231,6563,perform,what are a group of people doing?,0,6563_1231
1244,6563,crowd,what is a man singing to while is band plays?,0,6563_1244
1223,6563,man,who is singing into a microphone on stage?,0,6563_1223
1235,6563,song,what is a band performing?,0,6563_1235
1240,6563,stage,what is a man singing as?,0,6563_1240
1245,6563,microphone,what is a man singing into on stage?,0,6563_1245
1234,6563,man,who sings live?,0,6563_1234
1236,6563,song,what is a boy singing?,0,6563_1236
1238,6563,stage,when is a man singing?,0,6563_1238
1224,6563,man,who is singing to a crowd while is band plays?,0,6563_1224
1227,6563,perform,what is a young guy doing?,0,6563_1227
1228,6563,perform,what is man on stage doing?,0,6563_1228
1251,6564,woman,who talks about manufacturing a new product while standing in front of a factory outside?,12,6564_1251
1252,6564,hire,what is a red haired woman in a black suit stands in front of an office and discusses doing?,12,6564_1252
1256,6564,describe,what is a woman with red hair doing?,12,6564_1256
1265,6564,talk,what is women in black dress doing?,12,6564_1265
1264,6564,wear,what is a lady doing?,12,6564_1264
1262,6564,discus,what is a woman doing?,12,6564_1262
1259,6564,hire,what is a woman with red curly hair in a black suit discusses doing?,12,6564_1259
1260,6564,talk,what is there is a woman doing?,12,6564_1260
1294,6565,bounce,what is a golf ball doing?,6,6565_1294
1283,6565,ground,what does a golf player then lay on?,6,6565_1283
1279,6565,man,who is lying on the ground?,6,6565_1279
1289,6565,exercise,what is the golf ball does not make the hole while a golfer doing?,6,6565_1289
1275,6565,player,who then lays on the ground?,6,6565_1275
1276,6565,golf,what is a person playing?,6,6565_1276
1288,6565,occur,what is there is an accident doing?,6,6565_1288
1267,6565,golf,what is bouncing toward a green?,6,6565_1267
1293,6565,laugh,what are a golfer makes a hole in one while announcers doing?,6,6565_1293
1280,6565,person,who is playing golf?,6,6565_1280
1282,6565,man,who is on a golf course?,6,6565_1282
1278,6565,shot,what did a man make?,6,6565_1278
1284,6565,man,who made the shot?,6,6565_1284
1268,6565,pin,what do a golf ball lands close to?,6,6565_1268
1296,6566,dinosaur,what is walking slowly and creepy?,10,6566_1296
1313,6566,man,who builds toys?,10,6566_1313
1311,6566,city,what does toy godzilla attack?,10,6566_1311
1297,6566,walk,what is a dinosaur toy doing?,10,6566_1297
1304,6566,robot,what is a person operating?,10,6566_1304
1301,6566,head,what is a toy godzilla doing?,10,6566_1301
1307,6566,bridge,what a giant toy monster about to break?,10,6566_1307
1299,6566,operate,what is a person doing?,10,6566_1299
1314,6566,floor,what do the animal run in?,10,6566_1314
1312,6566,animal,what run in the floor?,10,6566_1312
1342,6567,fight,what is a man makes doing?,1,6567_1342
1329,6567,two,how many men are arguing over a painting while another collapses?,1,6567_1329
1340,6567,background,what do men fight in?,1,6567_1340
1337,6567,wall,what are two man s fixing a painting in in hall?,1,6567_1337
1331,6567,two,how many men argue about hanging a picture on the wall?,1,6567_1331
1345,6567,hang,what is two men argue about doing?,1,6567_1345
1335,6567,attack,what is a man having while men fight in the background?,1,6567_1335
1328,6567,man,who has a heart attack while two men behind him adjust a picture on a wall?,1,6567_1328
1324,6567,hall,what are two man s fixing a painting in a wall in?,1,6567_1324
1332,6567,man,who makes fighting sounds while adjusting a framed picture?,1,6567_1332
1325,6567,man,what are fixing a painting in a wall in hall?,1,6567_1325
1349,6567,frame,what is a man hanging?,1,6567_1349
1316,6567,two,how many men are hanging a picture?,1,6567_1316
1320,6567,person,who is doing skits?,1,6567_1320
1333,6567,two,how many men adjust a picture on the wall?,1,6567_1333
1343,6567,hang,what are men doing?,1,6567_1343
1321,6567,belief,what does the video which explain?,1,6567_1321
1327,6567,two,how many man s are fixing a painting in a wall in hall?,1,6567_1327
1351,6568,sit,what is a man and a woman doing?,13,6568_1351
1356,6568,man,who gives a girl a gift in a carriage?,13,6568_1356
1362,6568,jiggalo,what does a man try to play with cheap bear?,13,6568_1362
1352,6568,woman,who is holding a candle?,13,6568_1352
1359,6568,time,when does a couple have on a horse ride?,13,6568_1359
1367,6568,winter,when bud light commerical?,13,6568_1367
1354,6568,candle,what is a woman holding?,13,6568_1354
1364,6568,man,who is giving a woman a candle?,13,6568_1364
1366,6568,woman,who does a man hand a candle outside when a woman something on a horse is snowy and then opens a cooler full of beer?,13,6568_1366
1368,6568,beer,what does a man hand a woman a candle outside when a woman something on a horse is snowy and then opens a cooler full of?,13,6568_1368
1385,6569,cartoon,what play with a boy?,8,6569_1385
1389,6569,cartoon,what talk with each other?,8,6569_1389
1397,6569,jungle,what does movie review of disney s while reviewer is being crass and rude?,8,6569_1397
1396,6569,boy,who plays with the big bear and the animals in the jungle in the movie called jungle book?,8,6569_1396
1378,6569,something,what do an animated cartoon tiger talking in the forest?,8,6569_1378
1394,6569,screen,what do a cartoon dolls of animals inside forest hunting boy tiger displaying on?,8,6569_1394
